mode,l2,threshold,threshold_is_noop,raw_payload_bytes,framed_record_bytes,select_accuracy,select_delta_vs_fixed_hybrid,select_ci95_low_vs_fixed_hybrid,select_helps_vs_fixed_hybrid,select_harms_vs_fixed_hybrid,select_override_count,select_switch_score_mean
code16_policy_margin,0.1,0.08769180575411806,False,2,5,0.5078125,-0.0078125,-0.0625,6,7,20,-0.14720820480671137
code16_policy_margin,0.1,0.11343914855586501,False,2,5,0.5078125,-0.0078125,-0.0625,6,7,18,-0.14720820480671137
code16_policy_margin,0.3,0.09562461533514668,False,2,5,0.5078125,-0.0078125,-0.0625,6,7,18,-0.14660177873453517
code16_policy_margin,1.0,0.08649338971508677,False,2,5,0.5078125,-0.0078125,-0.0625,6,7,18,-0.14661235548750712
code16_policy_margin,3.0,0.0812782350142438,False,2,5,0.5078125,-0.0078125,-0.0625,7,8,20,-0.15009444722328097
code16_policy_margin,3.0,0.08841598891734943,False,2,5,0.5078125,-0.0078125,-0.0625,6,7,18,-0.15009444722328097
code16_policy_margin,10.0,0.07110896443820452,False,2,5,0.5078125,-0.0078125,-0.0625,6,7,18,-0.1568971017581211
code16_policy_margin,30.0,0.06838670795746975,False,2,5,0.5078125,-0.0078125,-0.0625,6,7,18,-0.16202182576256777
code16_policy_margin,30.0,0.08127420500800656,False,2,5,0.5078125,-0.0078125,-0.0625,5,6,15,-0.16202182576256777
code16_policy_margin,300.0,-0.06539731961934202,False,2,5,0.5078125,-0.0078125,-0.0625,6,7,18,-0.16229805812738804
code16_policy_margin,1000.0,-0.12046831412152821,False,2,5,0.5078125,-0.0078125,-0.0625,6,7,18,-0.15908781261843175
code16_fourier_hybrid_sign_mag,10.0,0.03187711527641596,False,2,5,0.5078125,-0.0078125,-0.06269531249999999,8,9,23,-0.16208138854976706
code8_hybrid_agreement_margin,30.0,-0.052167778702919665,False,1,4,0.5078125,-0.0078125,-0.06269531249999999,8,9,25,-0.16189814095240723
code8_hybrid_agreement_margin,30.0,-0.027676741119220402,False,1,4,0.5078125,-0.0078125,-0.06269531249999999,8,9,23,-0.16189814095240723
code16_policy_margin,300.0,-0.06748466295353181,False,2,5,0.5078125,-0.0078125,-0.06269531249999999,7,8,20,-0.16229805812738804
code8_fourier_hybrid_sign,3.0,0.07819623272516035,False,1,4,0.5078125,-0.0078125,-0.0703125,8,9,25,-0.18246316146950314
code8_fourier_hybrid_sign,10.0,0.033135145977121416,False,1,4,0.5078125,-0.0078125,-0.0703125,8,9,23,-0.17993885301327212
code8_fourier_hybrid_sign,10.0,0.08419368943029953,False,1,4,0.5078125,-0.0078125,-0.0703125,6,7,18,-0.17993885301327212
code8_fourier_hybrid_sign,30.0,-0.07760028886556011,False,1,4,0.5078125,-0.0078125,-0.0703125,9,10,25,-0.17373959064632472
code8_fourier_hybrid_sign,100.0,-0.08959199251313407,False,1,4,0.5078125,-0.0078125,-0.0703125,7,8,20,-0.16669239693190094
code16_fourier_hybrid_sign_mag,30.0,0.013005627191434777,False,2,5,0.5078125,-0.0078125,-0.0703125,7,8,20,-0.16283875457407604
code16_fourier_hybrid_sign_mag,30.0,0.026773453789388016,False,2,5,0.5078125,-0.0078125,-0.0703125,6,7,18,-0.16283875457407604
code16_fourier_hybrid_sign_mag,100.0,-0.09908856534447866,False,2,5,0.5078125,-0.0078125,-0.0703125,8,9,25,-0.1627319165305684
code8_hybrid_selected_margin,30.0,-0.003004868835649002,False,1,4,0.5078125,-0.0078125,-0.0703125,8,9,23,-0.16148168060084633
code8_hybrid_selected_margin,300.0,-0.12761448788716026,False,1,4,0.5078125,-0.0078125,-0.0703125,8,9,23,-0.16010593543982904
code8_hybrid_agreement_margin,100.0,-0.09104070352813012,False,1,4,0.5078125,-0.0078125,-0.0703125,7,8,20,-0.16079304357354193
code8_hybrid_agreement_margin,300.0,-0.12677873872670226,False,1,4,0.5078125,-0.0078125,-0.0703125,7,8,20,-0.15904984549321016
code16_policy_margin,1.0,0.06339830685702215,False,2,5,0.5078125,-0.0078125,-0.0703125,8,9,23,-0.14661235548750712
code16_policy_margin,3.0,0.06329380079083874,False,2,5,0.5078125,-0.0078125,-0.0703125,8,9,23,-0.15009444722328097
code16_policy_margin,100.0,0.020676073007292795,False,2,5,0.5078125,-0.0078125,-0.0703125,6,7,18,-0.1641775616204997
code8_fourier_hybrid_sign,10.0,-0.025980955589255214,False,1,4,0.5078125,-0.0078125,-0.07050781249999999,9,10,25,-0.17993885301327212
code8_fourier_hybrid_sign,1.0,0.013359116889345879,False,1,4,0.5078125,-0.0078125,-0.078125,9,10,28,-0.17695153069556668
code8_fourier_hybrid_sign,100.0,-0.11645379183303184,False,1,4,0.5078125,-0.0078125,-0.078125,9,10,25,-0.16669239693190094
code8_fourier_hybrid_sign,100.0,-0.10506575945405222,False,1,4,0.5078125,-0.0078125,-0.078125,8,9,23,-0.16669239693190094
code16_policy_margin,0.01,0.5776373695624519,False,2,5,0.5,-0.015625,-0.0390625,0,2,3,-0.1470491435898571
code16_policy_margin,0.03,0.5648955852442819,False,2,5,0.5,-0.015625,-0.0390625,0,2,3,-0.14728221372589212
code16_policy_margin,0.1,0.5497799403546786,False,2,5,0.5,-0.015625,-0.0390625,0,2,3,-0.14720820480671137
code16_policy_margin,0.3,0.510893232082147,False,2,5,0.5,-0.015625,-0.0390625,0,2,3,-0.14660177873453517
code8_fourier_hybrid_sign,0.1,0.5057266420333904,False,1,4,0.5,-0.015625,-0.046875,1,3,8,-0.15990551750440601
code8_fourier_hybrid_sign,0.3,0.520445326650853,False,1,4,0.5,-0.015625,-0.046875,1,3,5,-0.16656207017601266
code8_fourier_hybrid_sign,30.0,0.1511263767422485,False,1,4,0.5,-0.015625,-0.046875,1,3,5,-0.17373959064632472
code8_hybrid_selected_margin,1.0,0.4348740951750899,False,1,4,0.5,-0.015625,-0.046875,1,3,5,-0.1488179494769395
code8_hybrid_selected_margin,3.0,0.4159273549395942,False,1,4,0.5,-0.015625,-0.046875,1,3,5,-0.1531800414552439
code8_hybrid_selected_margin,10.0,0.25920531293018384,False,1,4,0.5,-0.015625,-0.046875,1,3,5,-0.1584541924158117
code8_hybrid_selected_margin,30.0,0.13671108735409962,False,1,4,0.5,-0.015625,-0.046875,1,3,5,-0.16148168060084633
code8_hybrid_selected_margin,100.0,0.02134793791161841,False,1,4,0.5,-0.015625,-0.046875,1,3,5,-0.16198259432914142
code8_hybrid_agreement_margin,0.3,0.5157442860271859,False,1,4,0.5,-0.015625,-0.046875,1,3,5,-0.15383268930783262
code8_hybrid_agreement_margin,1.0,0.4818823257478719,False,1,4,0.5,-0.015625,-0.046875,1,3,5,-0.156741922807122
code8_hybrid_agreement_margin,3.0,0.24754624605594291,False,1,4,0.5,-0.015625,-0.046875,2,4,8,-0.16015862453934648
code8_hybrid_agreement_margin,3.0,0.38746577766093127,False,1,4,0.5,-0.015625,-0.046875,1,3,5,-0.16015862453934648
code8_hybrid_agreement_margin,10.0,0.22922029062781615,False,1,4,0.5,-0.015625,-0.046875,1,3,5,-0.16205250333944624
code8_hybrid_agreement_margin,30.0,0.10802317465870827,False,1,4,0.5,-0.015625,-0.046875,1,3,5,-0.16189814095240723
code8_hybrid_agreement_margin,100.0,-0.013902702554772786,False,1,4,0.5,-0.015625,-0.046875,1,3,5,-0.16079304357354193
code8_hybrid_agreement_margin,300.0,-0.10143900179535968,False,1,4,0.5,-0.015625,-0.046875,1,3,5,-0.15904984549321016
code8_hybrid_agreement_margin,1000.0,-0.13957320165697656,False,1,4,0.5,-0.015625,-0.046875,1,3,5,-0.15742542396978745
code16_policy_margin,3.0,0.2930605812672229,False,2,5,0.5,-0.015625,-0.046875,1,3,5,-0.15009444722328097
code16_policy_margin,10.0,0.2513573167003331,False,2,5,0.5,-0.015625,-0.046875,1,3,5,-0.1568971017581211
code16_policy_margin,30.0,0.17681645264469553,False,2,5,0.5,-0.015625,-0.046875,1,3,5,-0.16202182576256777
code16_policy_margin,100.0,0.08795997870571673,False,2,5,0.5,-0.015625,-0.046875,1,3,5,-0.1641775616204997
code8_fourier_hybrid_sign,0.1,0.36672907117275905,False,1,4,0.5,-0.015625,-0.0546875,3,5,13,-0.15990551750440601
code8_fourier_hybrid_sign,0.1,0.4824902067327881,False,1,4,0.5,-0.015625,-0.0546875,2,4,10,-0.15990551750440601
code8_fourier_hybrid_sign,0.3,0.44660361446538466,False,1,4,0.5,-0.015625,-0.0546875,2,4,10,-0.16656207017601266
code8_fourier_hybrid_sign,1.0,0.4160486142638873,False,1,4,0.5,-0.015625,-0.0546875,2,4,8,-0.17695153069556668
code8_fourier_hybrid_sign,30.0,0.11030645196383673,False,1,4,0.5,-0.015625,-0.0546875,2,4,8,-0.17373959064632472
code16_fourier_hybrid_sign_mag,0.01,0.4852209194488113,False,2,5,0.5,-0.015625,-0.0546875,2,4,8,-0.17076880671367678
code16_fourier_hybrid_sign_mag,0.03,0.48372067864933266,False,2,5,0.5,-0.015625,-0.0546875,2,4,8,-0.16609712862414622
code16_fourier_hybrid_sign_mag,0.1,0.4761777972177903,False,2,5,0.5,-0.015625,-0.0546875,2,4,8,-0.16255306096291494
code16_fourier_hybrid_sign_mag,0.3,0.4600367698695522,False,2,5,0.5,-0.015625,-0.0546875,2,4,8,-0.16183024535942725
code8_hybrid_selected_margin,0.3,0.4524588694874274,False,1,4,0.5,-0.015625,-0.0546875,2,4,8,-0.14630101706157073
code8_hybrid_selected_margin,1.0,0.3897340680935111,False,1,4,0.5,-0.015625,-0.0546875,2,4,8,-0.1488179494769395
code8_hybrid_selected_margin,3.0,0.2540171971253127,False,1,4,0.5,-0.015625,-0.0546875,2,4,8,-0.1531800414552439
code8_hybrid_selected_margin,10.0,0.2042853440061338,False,1,4,0.5,-0.015625,-0.0546875,2,4,8,-0.1584541924158117
code8_hybrid_selected_margin,30.0,0.10842398158420267,False,1,4,0.5,-0.015625,-0.0546875,2,4,8,-0.16148168060084633
code8_hybrid_selected_margin,100.0,-0.017281331249138505,False,1,4,0.5,-0.015625,-0.0546875,2,4,8,-0.16198259432914142
code8_hybrid_selected_margin,300.0,-0.09801051822977072,False,1,4,0.5,-0.015625,-0.0546875,2,4,8,-0.16010593543982904
code8_hybrid_selected_margin,1000.0,-0.13586108210271894,False,1,4,0.5,-0.015625,-0.0546875,3,5,10,-0.15791868982574403
code8_hybrid_agreement_margin,0.01,0.4137328975542274,False,1,4,0.5,-0.015625,-0.0546875,2,4,8,-0.15153259626362472
code8_hybrid_agreement_margin,0.03,0.36010454736807507,False,1,4,0.5,-0.015625,-0.0546875,2,4,8,-0.1518356321800407
code8_hybrid_agreement_margin,0.1,0.30952536958535415,False,1,4,0.5,-0.015625,-0.0546875,2,4,8,-0.15252301298942525
code8_hybrid_agreement_margin,0.3,0.2828048652801571,False,1,4,0.5,-0.015625,-0.0546875,2,4,8,-0.15383268930783262
code8_hybrid_agreement_margin,1.0,0.271872110157503,False,1,4,0.5,-0.015625,-0.0546875,2,4,8,-0.156741922807122
code8_hybrid_agreement_margin,10.0,0.1878264542104826,False,1,4,0.5,-0.015625,-0.0546875,2,4,8,-0.16205250333944624
code8_hybrid_agreement_margin,300.0,-0.11169875831392828,False,1,4,0.5,-0.015625,-0.0546875,2,4,8,-0.15904984549321016
code8_hybrid_agreement_margin,1000.0,-0.1403957620219639,False,1,4,0.5,-0.015625,-0.0546875,2,4,8,-0.15742542396978745
code8_fourier_hybrid_sign,0.01,0.4220681873291081,False,1,4,0.5,-0.015625,-0.05488281249999999,3,5,13,-0.15638201975980986
code8_hybrid_selected_margin,300.0,-0.09895008093362137,False,1,4,0.5,-0.015625,-0.05488281249999999,3,5,10,-0.16010593543982904
code8_fourier_hybrid_sign,0.03,0.4017028080213194,False,1,4,0.5,-0.015625,-0.0625,3,5,13,-0.156861090417787
code8_fourier_hybrid_sign,0.1,0.26255809857787543,False,1,4,0.5,-0.015625,-0.0625,5,7,20,-0.15990551750440601
code8_fourier_hybrid_sign,0.3,0.36353014486301993,False,1,4,0.5,-0.015625,-0.0625,3,5,13,-0.16656207017601266
code8_fourier_hybrid_sign,1.0,0.2843093593568068,False,1,4,0.5,-0.015625,-0.0625,3,5,15,-0.17695153069556668
code8_fourier_hybrid_sign,1.0,0.32464217477567475,False,1,4,0.5,-0.015625,-0.0625,3,5,13,-0.17695153069556668
code8_fourier_hybrid_sign,3.0,0.19554379858490806,False,1,4,0.5,-0.015625,-0.0625,3,5,13,-0.18246316146950314
code8_fourier_hybrid_sign,3.0,0.3114335498126265,False,1,4,0.5,-0.015625,-0.0625,3,5,10,-0.18246316146950314
code8_fourier_hybrid_sign,30.0,0.07649987912603609,False,1,4,0.5,-0.015625,-0.0625,4,6,13,-0.17373959064632472
code8_fourier_hybrid_sign,100.0,-0.028586603536250005,False,1,4,0.5,-0.015625,-0.0625,3,5,10,-0.16669239693190094
code8_fourier_hybrid_sign,100.0,-0.02120279947605428,False,1,4,0.5,-0.015625,-0.0625,3,5,8,-0.16669239693190094
code8_fourier_hybrid_sign,300.0,-0.10996184041324863,False,1,4,0.5,-0.015625,-0.0625,3,5,10,-0.16159259539355758
code8_fourier_hybrid_sign,1000.0,-0.14123363378879905,False,1,4,0.5,-0.015625,-0.0625,3,5,10,-0.15829853090744317
code16_fourier_hybrid_sign_mag,0.1,0.24124973849360565,False,2,5,0.5,-0.015625,-0.0625,4,6,15,-0.16255306096291494
code16_fourier_hybrid_sign_mag,30.0,0.06783177512940679,False,2,5,0.5,-0.015625,-0.0625,4,6,13,-0.16283875457407604
code8_hybrid_selected_margin,0.01,0.40310205550532396,False,1,4,0.5,-0.015625,-0.0625,3,5,10,-0.14341802979276966
code8_hybrid_selected_margin,0.03,0.354747130898903,False,1,4,0.5,-0.015625,-0.0625,3,5,10,-0.1442246305361419
code8_hybrid_selected_margin,0.1,0.3496053071606553,False,1,4,0.5,-0.015625,-0.0625,3,5,10,-0.1451943392840627
code8_hybrid_selected_margin,0.3,0.30710085510226925,False,1,4,0.5,-0.015625,-0.0625,3,5,10,-0.14630101706157073
code8_hybrid_selected_margin,1.0,0.27699516670475866,False,1,4,0.5,-0.015625,-0.0625,3,5,10,-0.1488179494769395
code8_hybrid_selected_margin,30.0,0.055509129989051234,False,1,4,0.5,-0.015625,-0.0625,4,6,13,-0.16148168060084633
code8_hybrid_selected_margin,100.0,-0.039547862001706194,False,1,4,0.5,-0.015625,-0.0625,4,6,13,-0.16198259432914142
code8_hybrid_selected_margin,300.0,-0.09950750519442922,False,1,4,0.5,-0.015625,-0.0625,4,6,13,-0.16010593543982904
code8_hybrid_selected_margin,1000.0,-0.1388145724534968,False,1,4,0.5,-0.015625,-0.0625,5,7,15,-0.15791868982574403
code8_hybrid_agreement_margin,10.0,0.13521035087197036,False,1,4,0.5,-0.015625,-0.0625,4,6,13,-0.16205250333944624
code8_hybrid_agreement_margin,30.0,0.024721857810937414,False,1,4,0.5,-0.015625,-0.0625,4,6,13,-0.16189814095240723
code8_hybrid_agreement_margin,1000.0,-0.1433799592744638,False,1,4,0.5,-0.015625,-0.0625,3,5,10,-0.15742542396978745
code16_policy_margin,0.1,0.22430029368079296,False,2,5,0.5,-0.015625,-0.0625,4,6,15,-0.14720820480671137
code16_policy_margin,0.3,0.20473864152258647,False,2,5,0.5,-0.015625,-0.0625,4,6,15,-0.14660177873453517
code16_policy_margin,1000.0,-0.11150185969912134,False,2,5,0.5,-0.015625,-0.0625,3,5,10,-0.15908781261843175
code8_fourier_hybrid_sign,0.03,0.2398499673935528,False,1,4,0.5,-0.015625,-0.0703125,5,7,20,-0.156861090417787
code8_fourier_hybrid_sign,0.3,0.27443521223877276,False,1,4,0.5,-0.015625,-0.0703125,4,6,18,-0.16656207017601266
code8_fourier_hybrid_sign,1.0,0.12212393834110058,False,1,4,0.5,-0.015625,-0.0703125,5,7,20,-0.17695153069556668
code8_fourier_hybrid_sign,3.0,0.1344410650449613,False,1,4,0.5,-0.015625,-0.0703125,5,7,18,-0.18246316146950314
code8_fourier_hybrid_sign,30.0,0.0016260445823345418,False,1,4,0.5,-0.015625,-0.0703125,6,8,20,-0.17373959064632472
code8_fourier_hybrid_sign,30.0,0.014923416142850088,False,1,4,0.5,-0.015625,-0.0703125,6,8,18,-0.17373959064632472
code16_fourier_hybrid_sign_mag,10.0,0.05432204254822446,False,2,5,0.5,-0.015625,-0.0703125,7,9,20,-0.16208138854976706
code16_fourier_hybrid_sign_mag,10.0,0.07410103993946154,False,2,5,0.5,-0.015625,-0.0703125,6,8,18,-0.16208138854976706
code16_fourier_hybrid_sign_mag,100.0,-0.05716842797189276,False,2,5,0.5,-0.015625,-0.0703125,6,8,18,-0.1627319165305684
code16_fourier_hybrid_sign_mag,100.0,-0.032304676382963485,False,2,5,0.5,-0.015625,-0.0703125,4,6,13,-0.1627319165305684
code16_fourier_hybrid_sign_mag,300.0,-0.1172245785792318,False,2,5,0.5,-0.015625,-0.0703125,6,8,18,-0.16059077614554118
code8_hybrid_selected_margin,1.0,0.17260344746815165,False,1,4,0.5,-0.015625,-0.0703125,6,8,20,-0.1488179494769395
code8_hybrid_selected_margin,3.0,0.049868522423221734,False,1,4,0.5,-0.015625,-0.0703125,6,8,20,-0.1531800414552439
code8_hybrid_selected_margin,10.0,0.03008062912083903,False,1,4,0.5,-0.015625,-0.0703125,6,8,20,-0.1584541924158117
code8_hybrid_selected_margin,100.0,-0.04360780684825931,False,1,4,0.5,-0.015625,-0.0703125,5,7,15,-0.16198259432914142
code8_hybrid_selected_margin,300.0,-0.10067916664255752,False,1,4,0.5,-0.015625,-0.0703125,5,7,15,-0.16010593543982904
code8_hybrid_agreement_margin,10.0,0.04048854255993922,False,1,4,0.5,-0.015625,-0.0703125,6,8,18,-0.16205250333944624
code8_hybrid_agreement_margin,300.0,-0.12063412017603409,False,1,4,0.5,-0.015625,-0.0703125,5,7,15,-0.15904984549321016
code8_hybrid_agreement_margin,300.0,-0.120065844196713,False,1,4,0.5,-0.015625,-0.0703125,4,6,13,-0.15904984549321016
code8_hybrid_agreement_margin,1000.0,-0.1457188745721554,False,1,4,0.5,-0.015625,-0.0703125,4,6,13,-0.15742542396978745
code16_policy_margin,0.01,0.12818916833354344,False,2,5,0.5,-0.015625,-0.0703125,6,8,20,-0.1470491435898571
code16_policy_margin,0.01,0.13287183739827624,False,2,5,0.5,-0.015625,-0.0703125,5,7,18,-0.1470491435898571
code16_policy_margin,0.03,0.08718611016365774,False,2,5,0.5,-0.015625,-0.0703125,7,9,23,-0.14728221372589212
code16_policy_margin,0.03,0.10006093321641085,False,2,5,0.5,-0.015625,-0.0703125,6,8,20,-0.14728221372589212
code16_policy_margin,0.1,0.07164794549849152,False,2,5,0.5,-0.015625,-0.0703125,7,9,23,-0.14720820480671137
code16_policy_margin,1.0,0.205356690619952,False,2,5,0.5,-0.015625,-0.0703125,4,6,15,-0.14661235548750712
code16_policy_margin,30.0,0.13290748931359275,False,2,5,0.5,-0.015625,-0.0703125,4,6,13,-0.16202182576256777
code16_policy_margin,100.0,0.028198006699121345,False,2,5,0.5,-0.015625,-0.0703125,5,7,15,-0.1641775616204997
code16_policy_margin,100.0,0.03120155582409897,False,2,5,0.5,-0.015625,-0.0703125,4,6,13,-0.1641775616204997
code8_hybrid_agreement_margin,100.0,-0.07564516812939266,False,1,4,0.5,-0.015625,-0.07050781249999999,6,8,18,-0.16079304357354193
code8_fourier_hybrid_sign,0.3,0.13299133175536837,False,1,4,0.5,-0.015625,-0.078125,6,8,23,-0.16656207017601266
code8_fourier_hybrid_sign,1.0,0.09205653818576431,False,1,4,0.5,-0.015625,-0.078125,7,9,25,-0.17695153069556668
code8_fourier_hybrid_sign,10.0,0.07932196229326804,False,1,4,0.5,-0.015625,-0.078125,6,8,20,-0.17993885301327212
code16_fourier_hybrid_sign_mag,100.0,-0.11369059874851353,False,2,5,0.5,-0.015625,-0.078125,9,11,28,-0.1627319165305684
code16_fourier_hybrid_sign_mag,1000.0,-0.14351137242964238,False,2,5,0.5,-0.015625,-0.078125,6,8,18,-0.15814530040625502
code8_hybrid_selected_margin,0.01,0.07292993339869369,False,1,4,0.5,-0.015625,-0.078125,7,9,23,-0.14341802979276966
code8_hybrid_selected_margin,0.03,0.043600854403869516,False,1,4,0.5,-0.015625,-0.078125,7,9,23,-0.1442246305361419
code8_hybrid_selected_margin,3.0,0.027909533973671224,False,1,4,0.5,-0.015625,-0.078125,7,9,23,-0.1531800414552439
code8_hybrid_selected_margin,30.0,0.006156133069813177,False,1,4,0.5,-0.015625,-0.078125,6,8,18,-0.16148168060084633
code8_hybrid_selected_margin,100.0,-0.09742995676834892,False,1,4,0.5,-0.015625,-0.078125,8,10,25,-0.16198259432914142
code8_hybrid_selected_margin,300.0,-0.13491889883506408,False,1,4,0.5,-0.015625,-0.078125,8,10,25,-0.16010593543982904
code8_hybrid_agreement_margin,100.0,-0.10568066118080091,False,1,4,0.5,-0.015625,-0.078125,8,10,25,-0.16079304357354193
code8_hybrid_agreement_margin,300.0,-0.1401691188651833,False,1,4,0.5,-0.015625,-0.078125,7,9,23,-0.15904984549321016
code8_hybrid_agreement_margin,1000.0,-0.1511666573014237,False,1,4,0.5,-0.015625,-0.078125,7,9,23,-0.15742542396978745
code16_policy_margin,0.03,0.07644723153415489,False,2,5,0.5,-0.015625,-0.078125,8,10,25,-0.14728221372589212
code16_policy_margin,0.3,0.07204457817716906,False,2,5,0.5,-0.015625,-0.078125,7,9,23,-0.14660177873453517
code16_policy_margin,1.0,0.055477012139937415,False,2,5,0.5,-0.015625,-0.078125,8,10,25,-0.14661235548750712
code16_policy_margin,30.0,-0.03708453653547876,False,2,5,0.5,-0.015625,-0.078125,8,10,25,-0.16202182576256777
code16_policy_margin,30.0,-0.0009363316120580001,False,2,5,0.5,-0.015625,-0.078125,7,9,23,-0.16202182576256777
code16_policy_margin,100.0,-0.04263953454196641,False,2,5,0.5,-0.015625,-0.078125,7,9,23,-0.1641775616204997
code16_policy_margin,300.0,-0.09304137636580803,False,2,5,0.5,-0.015625,-0.078125,7,9,23,-0.16229805812738804
code16_policy_margin,1000.0,-0.1320869546345386,False,2,5,0.5,-0.015625,-0.078125,7,9,23,-0.15908781261843175
code8_fourier_hybrid_sign,0.3,0.04362987190041734,False,1,4,0.5,-0.015625,-0.0859375,9,11,30,-0.16656207017601266
code8_fourier_hybrid_sign,3.0,-0.010949617474253492,False,1,4,0.5,-0.015625,-0.0859375,9,11,28,-0.18246316146950314
code8_fourier_hybrid_sign,10.0,-0.06277192747859028,False,1,4,0.5,-0.015625,-0.0859375,9,11,28,-0.17993885301327212
code8_fourier_hybrid_sign,30.0,-0.11568193274138078,False,1,4,0.5,-0.015625,-0.0859375,10,12,30,-0.17373959064632472
code8_fourier_hybrid_sign,30.0,-0.109090963604516,False,1,4,0.5,-0.015625,-0.0859375,10,12,28,-0.17373959064632472
code16_fourier_hybrid_sign_mag,3.0,0.018587480722586647,False,2,5,0.5,-0.015625,-0.0859375,10,12,28,-0.16235865729297444
code16_fourier_hybrid_sign_mag,100.0,-0.1367371159099582,False,2,5,0.5,-0.015625,-0.0859375,10,12,30,-0.1627319165305684
code8_hybrid_selected_margin,30.0,-0.02925521050311363,False,1,4,0.5,-0.015625,-0.0859375,8,10,25,-0.16148168060084633
code8_hybrid_agreement_margin,1000.0,-0.15128582941813906,False,1,4,0.5,-0.015625,-0.0859375,8,10,25,-0.15742542396978745
code16_fourier_hybrid_sign_mag,300.0,-0.14364435590074592,False,2,5,0.5,-0.015625,-0.08613281249999999,10,12,30,-0.16059077614554118
code8_fourier_hybrid_sign,10.0,-0.08568889298151583,False,1,4,0.5,-0.015625,-0.09375,10,12,30,-0.17993885301327212
code16_fourier_hybrid_sign_mag,30.0,-0.08389162386840618,False,2,5,0.5,-0.015625,-0.09375,10,12,30,-0.16283875457407604
code16_fourier_hybrid_sign_mag,30.0,-0.05968394607380417,False,2,5,0.5,-0.015625,-0.09375,9,11,28,-0.16283875457407604
code16_fourier_hybrid_sign_mag,10.0,0.3615779226170334,False,2,5,0.4921875,-0.0234375,-0.046875,0,3,3,-0.16208138854976706
code16_policy_margin,1.0,0.40914516213699625,False,2,5,0.4921875,-0.0234375,-0.04707031249999999,0,3,5,-0.14661235548750712
code16_policy_margin,1.0,0.4853102482870629,False,2,5,0.4921875,-0.0234375,-0.04707031249999999,0,3,3,-0.14661235548750712
code8_fourier_hybrid_sign,0.03,0.5210102466314033,False,1,4,0.4921875,-0.0234375,-0.0546875,1,4,10,-0.156861090417787
code8_fourier_hybrid_sign,30.0,0.16300076122496102,False,1,4,0.4921875,-0.0234375,-0.0546875,0,3,3,-0.17373959064632472
code16_fourier_hybrid_sign_mag,3.0,0.5427158366046275,False,2,5,0.4921875,-0.0234375,-0.0546875,0,3,3,-0.16235865729297444
code16_fourier_hybrid_sign_mag,30.0,0.20081157269181993,False,2,5,0.4921875,-0.0234375,-0.0546875,0,3,3,-0.16283875457407604
