original_row_id,permuted_row_id,canonical_answer_index,display_answer_index,permutation_id,permutation_display_to_canonical,original_fixed_hybrid_prediction,permuted_fixed_hybrid_display_prediction,remapped_fixed_hybrid_prediction,unremapped_fixed_hybrid_prediction,wrong_remap_fixed_hybrid_prediction,original_fixed_hybrid_correct,remapped_fixed_hybrid_correct,unremapped_fixed_hybrid_correct,wrong_remap_fixed_hybrid_correct,fixed_hybrid_canonical_prediction_matches_original,original_selected_prediction,remapped_selected_prediction,original_selected_prediction_correct,remapped_selected_prediction_correct,selected_prediction_canonical_prediction_matches_original,original_hidden_mean_prediction,remapped_hidden_mean_prediction,original_hidden_mean_prediction_correct,remapped_hidden_mean_prediction_correct,hidden_mean_prediction_canonical_prediction_matches_original,original_score_mean_prediction,remapped_score_mean_prediction,original_score_mean_prediction_correct,remapped_score_mean_prediction_correct,score_mean_prediction_canonical_prediction_matches_original,original_vote_prediction,remapped_vote_prediction,original_vote_prediction_correct,remapped_vote_prediction_correct,vote_prediction_canonical_prediction_matches_original,original_source_label_prediction,remapped_source_label_prediction,original_source_label_prediction_correct,remapped_source_label_prediction_correct,source_label_prediction_canonical_prediction_matches_original,original_source_rank_only_bagged_prediction,remapped_source_rank_only_bagged_prediction,original_source_rank_only_bagged_prediction_correct,remapped_source_rank_only_bagged_prediction_correct,source_rank_only_bagged_prediction_canonical_prediction_matches_original,original_score_only_bagged_prediction,remapped_score_only_bagged_prediction,original_score_only_bagged_prediction_correct,remapped_score_only_bagged_prediction_correct,score_only_bagged_prediction_canonical_prediction_matches_original,original_score_vote_prediction,remapped_score_vote_prediction,original_score_vote_prediction_correct,remapped_score_vote_prediction_correct,score_vote_prediction_canonical_prediction_matches_original,original_trained_label_prediction,remapped_trained_label_prediction,original_trained_label_prediction_correct,remapped_trained_label_prediction_correct,trained_label_prediction_canonical_prediction_matches_original,original_wrong_example_hidden_prediction,remapped_wrong_example_hidden_prediction,original_wrong_example_hidden_prediction_correct,remapped_wrong_example_hidden_prediction_correct,wrong_example_hidden_prediction_canonical_prediction_matches_original,original_zero_hidden_prediction,remapped_zero_hidden_prediction,original_zero_hidden_prediction_correct,remapped_zero_hidden_prediction_correct,zero_hidden_prediction_canonical_prediction_matches_original,original_candidate_roll_hidden_prediction,remapped_candidate_roll_hidden_prediction,original_candidate_roll_hidden_prediction_correct,remapped_candidate_roll_hidden_prediction_correct,candidate_roll_hidden_prediction_canonical_prediction_matches_original,original_score_channel_roll_hidden_prediction,remapped_score_channel_roll_hidden_prediction,original_score_channel_roll_hidden_prediction_correct,remapped_score_channel_roll_hidden_prediction_correct,score_channel_roll_hidden_prediction_canonical_prediction_matches_original
15716,15716_permtext_1087_7,0,2,7,1 3 0 2,0,0,1,0,3,True,False,True,False,False,1,1,False,False,True,1,1,False,False,True,1,1,False,False,True,0,1,True,False,False,1,1,False,False,True,1,1,False,False,True,1,1,False,False,True,1,1,False,False,True,0,1,True,False,False,1,1,False,False,True,1,1,False,False,True,1,0,False,True,False,2,3,False,False,False
15717,15717_permtext_1088_0,3,2,0,1 2 3 0,3,2,3,2,0,True,True,False,False,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,2,2,False,False,True
15727,15727_permtext_1089_1,0,2,1,2 3 0 1,3,1,3,1,0,False,False,False,True,True,3,3,False,False,True,3,3,False,False,True,3,3,False,False,True,3,3,False,False,True,3,3,False,False,True,3,3,False,False,True,3,3,False,False,True,3,3,False,False,True,3,3,False,False,True,3,3,False,False,True,3,3,False,False,True,3,3,False,False,True,0,0,True,True,True
15728,15728_permtext_1090_2,3,0,2,3 0 1 2,3,0,3,0,0,True,True,False,False,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,0,0,False,False,True
15750,15750_permtext_1091_3,3,3,3,1 0 2 3,2,2,2,2,3,False,False,False,True,True,2,2,False,False,True,2,2,False,False,True,2,2,False,False,True,2,2,False,False,True,2,2,False,False,True,2,2,False,False,True,2,2,False,False,True,2,2,False,False,True,2,2,False,False,True,2,2,False,False,True,2,2,False,False,True,3,3,True,True,True,3,3,True,True,True
15751,15751_permtext_1092_4,2,1,4,0 2 1 3,2,1,2,1,1,True,True,False,False,True,2,2,True,True,True,2,2,True,True,True,2,2,True,True,True,2,2,True,True,True,2,2,True,True,True,2,2,True,True,True,2,2,True,True,True,2,2,True,True,True,2,2,True,True,True,2,2,True,True,True,2,2,True,True,True,2,2,True,True,True,3,2,False,True,False
15768,15768_permtext_1093_5,0,3,5,3 2 1 0,2,1,2,1,1,False,False,False,False,True,2,2,False,False,True,2,2,False,False,True,2,2,False,False,True,2,2,False,False,True,2,2,False,False,True,2,2,False,False,True,2,2,False,False,True,2,2,False,False,True,2,2,False,False,True,2,2,False,False,True,2,2,False,False,True,2,2,False,False,True,3,3,False,False,True
15769,15769_permtext_1094_6,2,0,6,2 0 3 1,2,0,2,0,0,True,True,False,False,True,2,2,True,True,True,2,2,True,True,True,2,2,True,True,True,2,2,True,True,True,2,2,True,True,True,2,2,True,True,True,2,2,True,True,True,2,2,True,True,True,2,2,True,True,True,2,2,True,True,True,2,2,True,True,True,2,2,True,True,True,3,0,False,False,False
15772,15772_permtext_1095_7,3,1,7,1 3 0 2,3,1,3,1,0,True,True,False,False,True,3,3,True,True,True,3,3,True,True,True,2,2,False,False,True,3,2,True,False,False,2,2,False,False,True,2,2,False,False,True,2,2,False,False,True,2,2,False,False,True,2,2,False,False,True,2,2,False,False,True,2,2,False,False,True,2,0,False,False,False,3,1,True,False,False
15773,15773_permtext_1096_0,0,3,0,1 2 3 0,1,0,1,0,2,False,False,True,False,True,1,1,False,False,True,1,1,False,False,True,3,3,False,False,True,1,1,False,False,True,3,3,False,False,True,3,3,False,False,True,3,3,False,False,True,3,3,False,False,True,3,3,False,False,True,3,1,False,False,False,3,3,False,False,True,3,3,False,False,True,0,0,True,True,True
15781,15781_permtext_1097_1,2,0,1,2 3 0 1,2,0,2,0,3,True,True,False,False,True,2,2,True,True,True,2,2,True,True,True,2,2,True,True,True,2,2,True,True,True,2,2,True,True,True,2,2,True,True,True,2,2,True,True,True,2,2,True,True,True,2,2,True,True,True,2,2,True,True,True,2,2,True,True,True,2,2,True,True,True,3,3,False,False,True
15789,15789_permtext_1098_2,1,2,2,3 0 1 2,1,2,1,2,2,True,True,False,False,True,1,1,True,True,True,1,1,True,True,True,1,1,True,True,True,1,1,True,True,True,1,1,True,True,True,1,1,True,True,True,1,1,True,True,True,1,1,True,True,True,3,1,False,True,False,1,3,True,False,False,1,1,True,True,True,1,1,True,True,True,2,2,False,False,True
15815,15815_permtext_1099_3,1,0,3,1 0 2 3,2,2,2,2,3,False,False,False,False,True,2,2,False,False,True,2,2,False,False,True,2,2,False,False,True,2,2,False,False,True,2,2,False,False,True,2,2,False,False,True,2,2,False,False,True,2,2,False,False,True,2,2,False,False,True,2,2,False,False,True,2,2,False,False,True,2,2,False,False,True,3,3,False,False,True
15817,15817_permtext_1100_4,1,2,4,0 2 1 3,2,2,1,2,3,False,True,False,False,False,2,1,False,True,False,2,1,False,True,False,2,2,False,False,True,2,2,False,False,True,2,2,False,False,True,2,2,False,False,True,2,2,False,False,True,2,2,False,False,True,2,2,False,False,True,2,2,False,False,True,2,2,False,False,True,2,2,False,False,True,3,1,False,True,False
15825,15825_permtext_1101_5,2,1,5,3 2 1 0,2,1,2,1,1,True,True,False,False,True,2,2,True,True,True,2,2,True,True,True,2,2,True,True,True,2,2,True,True,True,2,2,True,True,True,2,2,True,True,True,2,2,True,True,True,2,2,True,True,True,2,2,True,True,True,2,2,True,True,True,2,2,True,True,True,2,2,True,True,True,3,1,False,False,False
15826,15826_permtext_1102_6,3,2,6,2 0 3 1,3,2,3,2,1,True,True,False,False,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,1,3,False,True,False,0,1,False,False,False
15827,15827_permtext_1103_7,0,2,7,1 3 0 2,0,2,0,2,2,True,True,False,False,True,0,0,True,True,True,0,0,True,True,True,0,0,True,True,True,0,0,True,True,True,0,0,True,True,True,0,0,True,True,True,0,0,True,True,True,0,0,True,True,True,0,0,True,True,True,0,0,True,True,True,0,0,True,True,True,0,0,True,True,True,1,1,False,False,True
15828,15828_permtext_1104_0,3,2,0,1 2 3 0,3,2,3,2,0,True,True,False,False,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,2,2,False,False,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True
15836,15836_permtext_1105_1,0,2,1,2 3 0 1,0,2,0,2,1,True,True,False,False,True,0,0,True,True,True,0,0,True,True,True,0,0,True,True,True,0,0,True,True,True,0,0,True,True,True,0,0,True,True,True,0,0,True,True,True,0,0,True,True,True,0,0,True,True,True,3,0,False,True,False,0,0,True,True,True,0,0,True,True,True,1,1,False,False,True
15837,15837_permtext_1106_2,0,1,2,3 0 1 2,0,1,0,1,1,True,True,False,False,True,0,0,True,True,True,0,0,True,True,True,0,0,True,True,True,0,0,True,True,True,0,0,True,True,True,0,0,True,True,True,0,0,True,True,True,0,0,True,True,True,0,0,True,True,True,0,0,True,True,True,0,0,True,True,True,0,1,True,False,False,1,1,False,False,True
15868,15868_permtext_1107_3,1,0,3,1 0 2 3,0,1,0,1,2,False,False,True,False,True,0,0,False,False,True,0,0,False,False,True,0,0,False,False,True,0,0,False,False,True,0,0,False,False,True,0,0,False,False,True,0,0,False,False,True,0,0,False,False,True,0,0,False,False,True,0,0,False,False,True,0,0,False,False,True,0,1,False,True,False,1,2,True,False,False
15880,15880_permtext_1108_4,1,2,4,0 2 1 3,3,3,3,3,0,False,False,False,False,True,3,3,False,False,True,3,3,False,False,True,3,3,False,False,True,3,3,False,False,True,3,3,False,False,True,3,3,False,False,True,3,3,False,False,True,3,3,False,False,True,3,3,False,False,True,3,3,False,False,True,3,3,False,False,True,1,3,True,False,False,0,0,False,False,True
15881,15881_permtext_1109_5,2,1,5,3 2 1 0,2,1,2,1,1,True,True,False,False,True,2,2,True,True,True,2,2,True,True,True,2,2,True,True,True,2,2,True,True,True,2,2,True,True,True,2,2,True,True,True,2,2,True,True,True,2,2,True,True,True,2,2,True,True,True,2,2,True,True,True,2,2,True,True,True,1,3,False,False,False,0,0,False,False,True
15923,15923_permtext_1110_6,3,2,6,2 0 3 1,3,2,3,2,1,True,True,False,False,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,0,1,False,False,False
15924,15924_permtext_1111_7,0,2,7,1 3 0 2,0,2,0,2,2,True,True,False,False,True,0,0,True,True,True,0,0,True,True,True,0,0,True,True,True,0,0,True,True,True,0,0,True,True,True,0,0,True,True,True,0,0,True,True,True,0,0,True,True,True,0,0,True,True,True,0,0,True,True,True,0,0,True,True,True,0,0,True,True,True,1,2,False,False,False
15925,15925_permtext_1112_0,1,0,0,1 2 3 0,1,0,1,0,2,True,True,False,False,True,1,1,True,True,True,1,1,True,True,True,0,0,False,False,True,1,1,True,True,True,0,0,False,False,True,0,0,False,False,True,0,0,False,False,True,0,0,False,False,True,0,0,False,False,True,0,0,False,False,True,0,0,False,False,True,0,0,False,False,True,1,1,True,True,True
15927,15927_permtext_1113_1,3,1,1,2 3 0 1,1,3,1,3,2,False,False,True,False,True,1,1,False,False,True,1,1,False,False,True,1,1,False,False,True,1,1,False,False,True,1,1,False,False,True,1,1,False,False,True,1,1,False,False,True,1,1,False,False,True,3,3,True,True,True,1,2,False,False,False,1,1,False,False,True,2,2,False,False,True,1,1,False,False,True
15930,15930_permtext_1114_2,2,3,2,3 0 1 2,2,3,2,3,3,True,True,False,False,True,2,2,True,True,True,2,2,True,True,True,2,2,True,True,True,2,2,True,True,True,2,2,True,True,True,2,2,True,True,True,2,2,True,True,True,2,2,True,True,True,2,2,True,True,True,1,2,False,True,False,2,2,True,True,True,2,2,True,True,True,2,2,True,True,True
16007,16007_permtext_1115_3,2,2,3,1 0 2 3,2,2,2,2,3,True,True,True,False,True,2,2,True,True,True,2,2,True,True,True,3,3,False,False,True,2,2,True,True,True,3,3,False,False,True,3,3,False,False,True,3,3,False,False,True,3,3,False,False,True,3,3,False,False,True,2,3,True,False,False,3,3,False,False,True,3,3,False,False,True,0,1,False,False,False
16008,16008_permtext_1116_4,1,2,4,0 2 1 3,1,2,1,2,3,True,True,False,False,True,1,1,True,True,True,1,1,True,True,True,1,1,True,True,True,1,1,True,True,True,1,1,True,True,True,1,1,True,True,True,1,1,True,True,True,1,1,True,True,True,1,1,True,True,True,1,1,True,True,True,1,1,True,True,True,0,0,False,False,True,3,3,False,False,True
16009,16009_permtext_1117_5,1,2,5,3 2 1 0,1,2,1,2,0,True,True,False,False,True,1,1,True,True,True,1,1,True,True,True,1,1,True,True,True,1,1,True,True,True,1,1,True,True,True,1,1,True,True,True,1,1,True,True,True,1,1,True,True,True,1,1,True,True,True,3,1,False,True,False,1,1,True,True,True,1,1,True,True,True,2,0,False,False,False
16014,16014_permtext_1118_6,1,3,6,2 0 3 1,1,3,1,3,2,True,True,False,False,True,1,1,True,True,True,1,1,True,True,True,1,1,True,True,True,1,1,True,True,True,1,1,True,True,True,1,1,True,True,True,1,1,True,True,True,1,1,True,True,True,0,1,False,True,False,1,0,True,False,False,1,1,True,True,True,1,1,True,True,True,1,2,True,False,False
16015,16015_permtext_1119_7,2,3,7,1 3 0 2,2,3,2,3,1,True,True,False,False,True,2,2,True,True,True,2,2,True,True,True,0,0,False,False,True,2,3,True,False,False,0,0,False,False,True,0,0,False,False,True,0,0,False,False,True,0,0,False,False,True,0,0,False,False,True,0,2,False,True,False,0,0,False,False,True,0,0,False,False,True,3,2,False,True,False
16016,16016_permtext_1120_0,2,1,0,1 2 3 0,3,2,3,2,0,False,False,True,False,True,3,3,False,False,True,3,3,False,False,True,3,3,False,False,True,3,3,False,False,True,3,3,False,False,True,3,3,False,False,True,3,3,False,False,True,3,3,False,False,True,3,3,False,False,True,3,3,False,False,True,3,3,False,False,True,3,3,False,False,True,0,0,False,False,True
16017,16017_permtext_1121_1,0,2,1,2 3 0 1,0,2,0,2,1,True,True,False,False,True,0,0,True,True,True,0,0,True,True,True,2,2,False,False,True,0,0,True,True,True,2,2,False,False,True,2,2,False,False,True,2,2,False,False,True,2,2,False,False,True,2,2,False,False,True,2,2,False,False,True,2,2,False,False,True,2,2,False,False,True,3,3,False,False,True
16033,16033_permtext_1122_2,2,3,2,3 0 1 2,2,3,2,3,3,True,True,False,False,True,2,2,True,True,True,2,2,True,True,True,2,2,True,True,True,2,2,True,True,True,2,2,True,True,True,2,2,True,True,True,2,2,True,True,True,2,2,True,True,True,2,2,True,True,True,1,2,False,True,False,2,2,True,True,True,2,2,True,True,True,2,2,True,True,True
16051,16051_permtext_1123_3,3,3,3,1 0 2 3,2,2,2,2,3,False,False,False,True,True,2,2,False,False,True,2,2,False,False,True,1,1,False,False,True,2,2,False,False,True,1,1,False,False,True,1,1,False,False,True,1,1,False,False,True,1,1,False,False,True,1,1,False,False,True,1,1,False,False,True,1,1,False,False,True,1,1,False,False,True,2,0,False,False,False
16078,16078_permtext_1124_4,1,2,4,0 2 1 3,0,0,0,0,2,False,False,False,False,True,0,0,False,False,True,0,0,False,False,True,0,0,False,False,True,0,0,False,False,True,0,0,False,False,True,0,0,False,False,True,0,0,False,False,True,0,0,False,False,True,0,0,False,False,True,0,0,False,False,True,0,0,False,False,True,0,0,False,False,True,1,2,True,False,False
16087,16087_permtext_1125_5,3,0,5,3 2 1 0,1,2,1,2,0,False,False,False,False,True,1,1,False,False,True,1,1,False,False,True,1,1,False,False,True,1,1,False,False,True,1,1,False,False,True,1,1,False,False,True,1,1,False,False,True,1,1,False,False,True,2,1,False,False,False,1,1,False,False,True,1,1,False,False,True,2,0,False,False,False,1,1,False,False,True
16120,16120_permtext_1126_6,0,1,6,2 0 3 1,2,0,2,0,0,False,False,True,True,True,2,2,False,False,True,2,2,False,False,True,2,2,False,False,True,2,2,False,False,True,2,2,False,False,True,2,2,False,False,True,2,2,False,False,True,2,2,False,False,True,2,2,False,False,True,1,2,False,False,False,2,2,False,False,True,2,0,False,True,False,2,0,False,True,False
16121,16121_permtext_1127_7,3,1,7,1 3 0 2,3,1,3,1,0,True,True,False,False,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,2,3,False,True,False,3,3,True,True,True,1,0,False,False,False,0,0,False,False,True
16167,16167_permtext_1128_0,1,0,0,1 2 3 0,1,0,1,0,2,True,True,False,False,True,1,1,True,True,True,1,1,True,True,True,1,1,True,True,True,1,1,True,True,True,1,1,True,True,True,1,1,True,True,True,1,1,True,True,True,1,1,True,True,True,0,1,False,True,False,0,2,False,False,False,1,1,True,True,True,2,2,False,False,True,1,1,True,True,True
16168,16168_permtext_1129_1,3,1,1,2 3 0 1,3,1,3,1,0,True,True,False,False,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,2,3,False,True,False,1,2,False,False,False,3,3,True,True,True,1,1,False,False,True,0,0,False,False,True
16169,16169_permtext_1130_2,2,3,2,3 0 1 2,2,3,2,3,3,True,True,False,False,True,2,2,True,True,True,2,2,True,True,True,2,2,True,True,True,2,2,True,True,True,2,2,True,True,True,2,2,True,True,True,2,2,True,True,True,2,2,True,True,True,2,2,True,True,True,0,2,False,True,False,2,2,True,True,True,0,0,False,False,True,3,3,False,False,True
16170,16170_permtext_1131_3,1,0,3,1 0 2 3,0,1,0,1,2,False,False,True,False,True,0,0,False,False,True,0,0,False,False,True,0,0,False,False,True,0,0,False,False,True,0,0,False,False,True,0,0,False,False,True,0,0,False,False,True,0,0,False,False,True,0,0,False,False,True,0,1,False,True,False,0,0,False,False,True,0,0,False,False,True,1,2,True,False,False
16173,16173_permtext_1132_4,0,0,4,0 2 1 3,0,0,0,0,2,True,True,True,False,True,0,0,True,True,True,0,0,True,True,True,0,0,True,True,True,0,0,True,True,True,0,0,True,True,True,0,0,True,True,True,0,0,True,True,True,0,0,True,True,True,0,0,True,True,True,0,1,True,False,False,0,0,True,True,True,0,0,True,True,True,1,2,False,False,False
16174,16174_permtext_1133_5,1,2,5,3 2 1 0,2,1,2,1,1,False,False,True,True,True,2,2,False,False,True,2,2,False,False,True,2,2,False,False,True,2,2,False,False,True,2,2,False,False,True,2,2,False,False,True,2,2,False,False,True,2,2,False,False,True,2,2,False,False,True,2,3,False,False,False,2,2,False,False,True,3,1,False,True,False,2,2,False,False,True
16203,16203_permtext_1134_6,1,3,6,2 0 3 1,1,3,1,3,2,True,True,False,False,True,1,1,True,True,True,1,1,True,True,True,1,1,True,True,True,1,1,True,True,True,1,1,True,True,True,1,1,True,True,True,1,1,True,True,True,1,1,True,True,True,1,1,True,True,True,1,1,True,True,True,1,1,True,True,True,1,1,True,True,True,2,2,False,False,True
16204,16204_permtext_1135_7,3,1,7,1 3 0 2,3,1,3,1,0,True,True,False,False,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,0,0,False,False,True
16208,16208_permtext_1136_0,2,1,0,1 2 3 0,2,1,2,1,3,True,True,False,False,True,2,2,True,True,True,2,2,True,True,True,2,2,True,True,True,2,2,True,True,True,2,2,True,True,True,2,2,True,True,True,2,2,True,True,True,2,2,True,True,True,2,2,True,True,True,2,2,True,True,True,2,2,True,True,True,2,2,True,True,True,2,2,True,True,True
16265,16265_permtext_1137_1,2,0,1,2 3 0 1,2,0,2,0,3,True,True,False,False,True,2,2,True,True,True,2,2,True,True,True,2,2,True,True,True,2,2,True,True,True,2,2,True,True,True,2,2,True,True,True,2,2,True,True,True,2,2,True,True,True,2,2,True,True,True,2,3,True,False,False,2,2,True,True,True,2,2,True,True,True,1,1,False,False,True
16266,16266_permtext_1138_2,1,2,2,3 0 1 2,1,2,1,2,2,True,True,False,False,True,1,1,True,True,True,1,1,True,True,True,0,0,False,False,True,1,1,True,True,True,0,0,False,False,True,0,0,False,False,True,0,0,False,False,True,0,0,False,False,True,0,0,False,False,True,1,2,True,False,False,0,0,False,False,True,2,2,False,False,True,1,1,True,True,True
16267,16267_permtext_1139_3,3,3,3,1 0 2 3,3,3,3,3,1,True,True,True,False,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,1,2,False,False,False,3,3,True,True,True,3,3,True,True,True,1,1,False,False,True
16269,16269_permtext_1140_4,0,0,4,0 2 1 3,1,2,1,2,3,False,False,False,False,True,1,1,False,False,True,1,1,False,False,True,1,1,False,False,True,1,1,False,False,True,1,1,False,False,True,1,1,False,False,True,1,1,False,False,True,1,1,False,False,True,2,1,False,False,False,1,1,False,False,True,1,1,False,False,True,1,1,False,False,True,3,3,False,False,True
16288,16288_permtext_1141_5,1,2,5,3 2 1 0,2,2,1,2,0,False,True,False,False,False,1,1,True,True,True,1,1,True,True,True,1,1,True,True,True,2,1,False,True,False,1,1,True,True,True,1,1,True,True,True,1,1,True,True,True,1,1,True,True,True,1,1,True,True,True,1,1,True,True,True,1,1,True,True,True,3,1,False,True,False,2,2,False,False,True
16289,16289_permtext_1142_6,3,2,6,2 0 3 1,2,0,2,0,0,False,False,False,False,True,2,2,False,False,True,2,2,False,False,True,2,2,False,False,True,2,2,False,False,True,2,2,False,False,True,2,2,False,False,True,2,2,False,False,True,2,2,False,False,True,2,2,False,False,True,2,2,False,False,True,2,2,False,False,True,2,2,False,False,True,3,0,True,False,False
16294,16294_permtext_1143_7,3,1,7,1 3 0 2,0,2,0,2,2,False,False,False,False,True,0,0,False,False,True,0,0,False,False,True,0,0,False,False,True,0,0,False,False,True,0,0,False,False,True,0,0,False,False,True,0,0,False,False,True,0,0,False,False,True,0,3,False,True,False,0,3,False,True,False,0,0,False,False,True,0,0,False,False,True,1,2,False,False,False
16317,16317_permtext_1144_0,0,3,0,1 2 3 0,2,1,2,1,3,False,False,False,False,True,2,2,False,False,True,2,3,False,False,False,3,3,False,False,True,2,2,False,False,True,3,3,False,False,True,3,3,False,False,True,3,3,False,False,True,3,3,False,False,True,3,3,False,False,True,3,3,False,False,True,3,3,False,False,True,3,3,False,False,True,2,2,False,False,True
16318,16318_permtext_1145_1,1,3,1,2 3 0 1,0,2,0,2,1,False,False,False,True,True,0,0,False,False,True,0,0,False,False,True,0,0,False,False,True,0,0,False,False,True,0,0,False,False,True,0,0,False,False,True,0,0,False,False,True,0,0,False,False,True,0,0,False,False,True,2,3,False,False,False,0,0,False,False,True,1,1,True,True,True,0,0,False,False,True
