permuted_row_id,original_row_id,original_content_id,permuted_content_id,permutation_id,permutation_seed,permutation_display_to_canonical,permutation_canonical_to_display,canonical_answer_index,display_answer_index,candidate_text_sha256_canonical,candidate_text_sha256_display_order
923_permtext_66_20,923,4b42bd36a3943e76c8dc3681abb0f03b2043cb956da59cb95293d5c32fd98260,39a754d411d7738fd10f3bcea705329f703e8600a57ccea2dfbab231a845afbf,20,314159,3 1 2 0,3 1 2 0,0,3,2eb040734dbb218db2c43f63601acb83b559bcadd1d129e8e5a55a4f085a15a6,c4b016365c91fca528b942773a0e101ef054645a7135c383b9f3e7710ef69540
924_permtext_67_4,924,7d6fea9829e8df1bf433e39f611558a784c92e58c0b70dcb4646cd7890c9173a,5fdb5177fc3b4ee853a53305e807f5fa4e9bd2fd27abe57723768b9fe23f52e5,4,314159,0 3 2 1,0 3 2 1,1,3,0260142852555e6c1251bb5a8afc7964ff2fce4fe179d948b51d2ffe0f4f57e3,5408788d618284e0898381b7ff3d2fb36c45823f4d17bec70414affc7ab60ce3
942_permtext_68_7,942,d1bb085d0f5572645579df9389729f6bd5f525c2bd60d8c392a516626b2ab365,6159e286364ec4721224ecd13e8d0aceaecd3dc67b9a8e5d93bc4be6a625bb71,7,314159,1 2 0 3,2 0 1 3,0,2,da04736849a68790ee22c572b78e467a1067fdc7e3977afed06812d7487d4c78,6a5002ee6289ea17f88a427e2bb010ae7aed1ac332eb0f949af7541677b6b3a1
950_permtext_69_20,950,e5df353f145e054a0f5b3f6794db2eed04859cf20ea8442318a3f7840bd1fd22,583e580a400df7678838792a72324054e04a11739a08ad9f5a9ed22b4ebbfdad,20,314159,3 1 2 0,3 1 2 0,0,3,533ce1010d074a597deacefc09b83019a6ef61fea44ce72ae4e6dfa3890528c4,ddb3c60319e43fefb5871e75e1a6b54b8a7767cf581c96ef1ebc5b6efc399603
951_permtext_70_10,951,7c80510ca6c4ffc4132ceaf963d9592f06b9ebda2e72f5d87a63887b7e17337b,943822fe23c854e6484bf4ba35b39c16b623d11d675913af49f9ae234c6cadcd,10,314159,1 3 2 0,3 0 2 1,2,2,a013b9cb131effa424dff182e4d48e749cf79986eaadec83815fae7d6b376887,103c25186f69d69bdac3bf116b317bff2690105ca7c809f876da9cda485c07d5
989_permtext_71_14,989,9aa72499d3bfa3b43e7a9437a6efb67545ee08b252e30568473db225c1abcbc3,76b11472d5e5d0d565a3d4588d79bc496b9e1398979b5a204a38f61e3dc5f0ea,14,314159,2 1 3 0,3 1 0 2,2,0,f409ab7698fc8d6d0e5e41dacf210679ad7b62cb529cbe6f5cf2ffff954c5408,d28c12d2e403ff27eac742b3b0daa3983cf970889f5940d700633e2a5a5f5c4a
992_permtext_72_16,992,20a68cc2234ddc31f4a48593f788aa95c59236883f707aee4195c2ad490ed115,66dfceb2f6b18844cb7e4313ed410e93864ef88458e839ee7670c782a1b9f488,16,314159,2 3 1 0,3 2 0 1,3,1,7e10cd41ef1e71dd9d1528f9ff87269b2c03a29485f0b0b561e431749a83f5d2,894b46a83ca22e6e5a7b7bfa5bf0e088cebeb35a163d83c0c647061d252713ee
1005_permtext_73_11,1005,ddadd2146716ee05a973177fefd3c04b9478d18d08a13137e9074658ccab196e,a90326e6ce8528e74eaba3047954cf9d3532a71597facc5480942a4b0b946e00,11,314159,2 0 1 3,1 2 0 3,1,2,08ae893c38af3ea17d1f0d388ac97cf4f588f804ab22a43f41b8a330b9985ca3,68dbdd5652d010230eff9813a59e074ec292b75eb4f3f799fd68c39fa721cbab
1012_permtext_74_16,1012,031c33517e2acf54a7e5ee77e548717c601bd60e453f11c0fa8a0ce9c0611fb7,297c55aed7fe9b22c37c1b46d05d0fc66aa5b07492d57dd2e3dd317f90c9f473,16,314159,2 3 1 0,3 2 0 1,3,1,0774eb35f58d3a448e711623a8a9eac17b690714f21f5ea77993fa9dafbf5a1e,6d68594549b6a5d02febfd9a32258a919602243defc004513b934beacdc985ee
1045_permtext_75_17,1045,9c504c5da88e8aa131cdcb5cd2e8e270f56b4cf10b2843af434c714e5d3c5f8a,cef27ee196f182916ce03966f2989ba2d61135c87efe8a9c3aec02aa3bfec615,17,314159,3 0 1 2,1 2 3 0,2,3,445184a035ff9b1748da6f3953f41830f9965c6fb912f08d308a698a6ff2370e,d5fc512db4edfbbbc264818bf3a2d4c06edeadaf3e2f63e01dcaff73c3613b69
1046_permtext_76_2,1046,18a477f3c8686380e53b75c94375f13ff130e75e9176f61be09cdbd0d44bc58f,d7cc4eb753bc7436911f803f5e0778db819050c47a2988731cdc88a0eb4d0486,2,314159,0 2 3 1,0 3 1 2,3,2,b34fb0a08c0f57650f529dd5d1fe3e26c207e775bf4770ee899f649b2d419611,19478f1d1e76aca0fd7c8529145cfa1b35cc212e4c07ee323d82c95f7b08383a
1047_permtext_77_2,1047,ae8ce2cf35acf36ffa5627007c9799558caa3d0d73232d9f810cef8933be39fa,b35b32cf14aa342ca8c3899164baa28ecc517e5cd27d9d87730f6e15be1e7cb8,2,314159,0 2 3 1,0 3 1 2,2,1,6adf3dba84d0a51da436694af478ad81785a4df6a6645a6f4574fb4aab75fe86,7e1562076866608ffd6fff9bea6fbe18ed5f57cdaabfcdda248b8b583ef66a41
1050_permtext_78_2,1050,0f7beabbec61913bab7fd901c04d710f7a724a3108c5728dba4e7dd806ab68c5,1255e013e8835ca99afcc2faf9a020ca8206cfb6f3336aeea2945dc119fc7511,2,314159,0 2 3 1,0 3 1 2,2,1,e4216e7735eeebed1d1cdb9a683cee2d1ceed88f914562acc22a1f7c7f33ec0c,f60c2430ef4fbcc7cdf30b510e778150e0399dfc42739ae3ef06371fcb7b12cd
1052_permtext_79_7,1052,01eefd2edc7994d9c8a30592b107a8ffe5f1dc1b7c7477c589e2ce64cac5c65f,a103f35cc488d7eef5ba0b80eed8896c0ec66542dce384f173c6ed8e67b4bc72,7,314159,1 2 0 3,2 0 1 3,0,2,67f433a5b79af71d48c75d58ebb234d046ad764bfca3a26647bb077d1d16d372,282db2d15970814437ded32af4bc14ec99709ac07335f5f9cd764e8cedd6105c
1053_permtext_80_1,1053,dea5c7dffcfee73cb1338e2cb8a424ae1f05fabb44a805af3aea6d667833c0be,2d9f3dee2c29091ec578b8bb7139efa97752d6c8368f611f6183076f09333c03,1,314159,0 2 1 3,0 2 1 3,3,3,62aa5aac89d5d4897b770863c1234a8ec18771ab03ae9d6cd79ae94fc46518c9,8995e37a8e6e2f58029da66c46e03f019f769aa19b885d027a87aafbd5117d4d
1065_permtext_81_21,1065,6bd52d891b0f859d952752bd4c12c386312a986cbca9c34dba103899a0373c8d,f44703893b13d4b5cb01d635557554535d0058389f3ad3d23e837cd556d09011,21,314159,3 2 0 1,2 3 1 0,3,0,657121a0551a4379b897231cb631d71a1060641726d40b4f5f5dc4e0f91734c6,ab895019aa42f784505a281365a71c05399de42a317336d824dcfefdf55bc75f
1066_permtext_82_0,1066,512157fbdf60523d59b8a9271350a7416c15a7685989049df12b2319aaeb6e84,13c242c0a31d6345b163687966899aa3f4938c6c15430180b7210dcfab2381e7,0,314159,0 1 3 2,0 1 3 2,0,0,d3b52f85657f6744b127f88dc7dc75bc2250027e41e1a0d1683e211bc4d764c5,1c6f1212a062c2450b89fce45701669d70dad6c030ffc0f5dfb0de6b083ae84c
1067_permtext_83_7,1067,36442414c9b9f1bd2e87efb9f0901014effebc719693391cf9e562d4839acdd0,afdc5cb0e4bcebc209ff19d5116e734c4aa2cf057daf50956436eeba49788fdf,7,314159,1 2 0 3,2 0 1 3,1,0,e548cc093cce6c6851b34709069d6cfa82dabd27e0f281e2719e0e3333fcb32e,1f73ac30858dd305afcfe7df6ed70e57ce4af69d18a8398b667f0d187dae2710
1084_permtext_84_22,1084,c9a3a98fd3cbf9165fb58eca4386c2f878eae94628ad123e409c59ab520dc572,dca6404866b35423e0b843fe87d9eafcc041770be3b9ddef5b62b180f7ace55a,22,314159,3 2 1 0,3 2 1 0,0,3,eb605c6639d8b0faafe68736d9b63f63dc1603115b780b5dac5ae2cb48c40175,4704e2a843a64e097ba2658edca60ab16a3b616c5a2b30feb3e17824472d9e1a
1085_permtext_85_0,1085,9f2cc51e9c60af80750652fa43483466632f510eb022222bae00682274e3f3c1,9fecb90303ec847dc1dc4340eb8dbff0c6aeada626b20327220adde5c1cc7b6f,0,314159,0 1 3 2,0 1 3 2,1,1,db44f3d0a118ba8aca0dce80bc1f4044c34a04684eec7225b411e6f5fa556bf4,2fe377101bf4b04efa8d9aa1e3c68144e938655b85feba0d4b6f201187374fb5
1087_permtext_86_15,1087,c668ba92de2c5095f2d7b8be582c385114003eefc734a97f7e66ce9a64c200a7,7639201ef6dc87e8526d3d8caba541d8e825af591730ec855b31db3b58ec7a59,15,314159,2 3 0 1,2 3 0 1,1,3,a24fd384e23f6d8f0428d312562db841470979d0ae0b7191ed855deabfc6ef06,ddf1f2c050f28e9f55505f09d638b513b4c15e9297f29b218afd914bd12c070a
1112_permtext_87_12,1112,f9185f8a23fa0e2d520a4d33a9d2dabebbd29e5e4aa59d5192433633c6d9d3fb,dc72f0274b01cb659fb3956e7143e0786844a6770a55eaca1b1bfc0a1acb2643,12,314159,2 0 3 1,1 3 0 2,0,1,1d5ea155687327a2c4ab4b05212d8b3c966d093ba712c28abc061b65b8d18314,1e8097a1369696574bf7e413d589b8c90765d87b4f59154c69e5801cc76f5ec5
1115_permtext_88_10,1115,f766b19570e4a03733bf1ccf30d20f13764e34c4127d71776bf6e8626ec72854,44ab1d16953bc3b3d65aea96828b74c126bd6712c2fab7d6cda3ac64c155de34,10,314159,1 3 2 0,3 0 2 1,2,2,89e96b0b3132200e98d9598c80afd4ff54429d7f44d204bf8d7b7f0bd8bb1772,9f6e7ac2fe157461a346a9814ba2996c92a26a02d448d3ec53e9a78dd5e486d1
1117_permtext_89_0,1117,b59910c24facf2b3da56362ee02e995f3561f4ca780f190f995e26cd38aeb44c,aa66fcaceef44915c6cd52d556825537a1ee8508ed0058c4cee9065a40e4f77b,0,314159,0 1 3 2,0 1 3 2,2,3,660084ce6c889965ed38dba65d5b400525999efc65ed9308d52cc91d5e5806e0,29683bf1f32a7763a2f1c6bde5321fd534039a0be0c36b12503ca8084b100966
1119_permtext_90_11,1119,8f977cb25963f84f933b1ed981fa1bb37ea4fee4c3b790b3c03675055ce9f940,21323a6ab1840a6a2e1aec6484290057954c8864ca07aceeb33ebf12d2d0675c,11,314159,2 0 1 3,1 2 0 3,1,2,e0fbcd3c3d73eb53c07599652b56c09114d12e98eed6a7d1fa26931a8cc4e1ca,c691ed6bee13414c35d99562271d1e1daba9e302d9e20b28a7bf7bf7975ab790
1140_permtext_91_21,1140,326c94a7e3ddebc50d224a075e8409984f1de1561173cb2faa4791da6d63ccdc,792ae9edaf3fafb1bbf130c4f6e49fc348d801be451bb044dd0eccedd88ad152,21,314159,3 2 0 1,2 3 1 0,3,0,36ce24d14c18422560004143bc83ab247b238c42f12acce81fe267c14f94ec53,1eb23b764b8c4bde8fa461249bda4a831bb80e3abbd448a3086935bb3018a2a0
1189_permtext_92_18,1189,34d6a5a505664a9215348ae3534543942420b673f0bd65add44bd9b79450a7e3,7c40f6024de2f7d6f1d1f3ade8817563b30e31a32c5efeecba5fe0245ca9a4ed,18,314159,3 0 2 1,1 3 2 0,1,3,5cf0bbed0de18e26a57c449fd09cb2ca44f3270babea142fddaa954ccaef277b,4be4c0a9037b377231e7d9efdf5f7a8b186d148d1d2a5946134b6389a572dff9
1199_permtext_93_10,1199,a5877e991b03f05bf0001cc5aa81d2b8ba5d9fc11eacbf45f48e38d336a108f5,606d976cb4b4293230df67741130f92c7a25f5cd2b13c2eeee99805c6c2deaf8,10,314159,1 3 2 0,3 0 2 1,0,3,c21d0089395c071c994c863f055dd2beaa7d78ac51a704ebc5bddda4c402a4e0,0ca8b7c6282d8113e3e1bb959ee019a06c80c65bd2d6d628e7ab456ea373176a
1200_permtext_94_19,1200,58c56ba33a9d372b9e42ad69620d08adbab67b30cbdcecc9f09d70cf4b6299ec,89c49ccf0fc9822a82fec1c7aa585cc1b88ebe4d71d5c8830553befaa92e734b,19,314159,3 1 0 2,2 1 3 0,1,1,42d09652d1eacbe0d966a519690e883b60f7d4857282fd0fef0f709abd510d07,1b86794419f2ae261787aa7f4eef980ae98c756986c26efe4fc10be4add90e3f
1201_permtext_95_2,1201,5e53889c8479ed20c6a58e0c4b3c3c10daee247e2ca436e8640da1a2ea7e7970,31fea41579f1cb973a00dd518c22ad8ab61abef26d1b67cffa7f4204e82d8503,2,314159,0 2 3 1,0 3 1 2,2,1,b40ec17d09594e1f0aea2058f75662154f7c8c191f0b3d0bfdd103b4690271ce,e659619ff5b7f96e3ca0e425b8884ab1fcf6d0fa2c7aed4b6d73c228902de488
1203_permtext_96_10,1203,ffbc2214ef216615d6d2b29439205593be655b22a8b1391c9ad3e4399e2b16b4,58d38feb68c09340ca09b76453726e66767ee183951011f509742b41f6ea2c03,10,314159,1 3 2 0,3 0 2 1,0,3,a15882e0e6945f34ca3b521440eb761f4f50443fa5ed63b0bd5afa239838015e,181cbaeecedf3a8aefb869769dd7c9a7e90f2935b70c1f0ca47db0ebb4271926
1204_permtext_97_9,1204,c5ed47faeb0525eb54b1f374e5b1fa3f5191bdddf17970f941b3a24cafde9d02,abe47044c24a0cc09b64947b390a9f5afb8fe8dc8fd145b219aaae6f78772809,9,314159,1 3 0 2,2 0 3 1,3,1,dd3d7fbecf7ecdf77c79baa8d328e8b06300b123e299d363365e3ba4f459709a,a14772003f7747078a46134354cbd3349c6d93819c15e65d0884d173ad406581
1248_permtext_98_9,1248,2f3d496f9ad532d5e019787f00fc2dd6780b6c9988a44624af1f422fa10e0a1a,dd98420f7c617571922423839b4c6cfa30bbeea20d3bef2ea30a23ad3a53dc1a,9,314159,1 3 0 2,2 0 3 1,1,0,2cbcf64de236d724418bcc58998471b288233ec8fabb34b460fc098387f56d01,d3ede5a53446657147616ae7bdc012c45e86e3960e40bb64aec5c46e358ed54c
1277_permtext_99_1,1277,0f09afd77b0cb06a1633c86bd6ba0622a160df93f6c7532b27c862d1124b0aef,33da6897cb29fb7281409d5a5fc4929721dd4148be42cff828f856ab5b156827,1,314159,0 2 1 3,0 2 1 3,3,3,439620f4d1bd2a851ff93ff2e79f1c76908fc491995b86b8af63c50487234ba7,b65c0b575991d2d966e286c6377c94a17ba370272c03e20e34deb1fd93836b97
1283_permtext_100_9,1283,f7a86fc285803cd5602f24d135cfcc26c0e55ea8e25c873720af003d94bf6cd9,769ae437ce50c2dcdbdca8da9a9dde6dce6a9e3a5c8c8d7682d95949ae890caf,9,314159,1 3 0 2,2 0 3 1,0,2,3c1658115f7c98933bb9c81ce0dfdae8f914c94028dfb8a5b62d4e128e13b314,6584447ad0abb9bb6a2d359667badbe9deec35787bac8e7a9c0b9696d4fd6b07
1301_permtext_101_16,1301,8f84f436b54b40ba785b0fdcaf52e1b6ae60f937da541673f5ee29a3c73432d9,86428bf26b20f4c33cc9dbd2987bd03489a517f902a2af23e192c3e415cf93e2,16,314159,2 3 1 0,3 2 0 1,2,0,7d13986eb3b4b294174cce83a431ff8332c7b1bc13e7e5d575c8f7fb66296387,550d299952171ba5734fc46b8955fa1125a9ce73b77cfbd1ff1cf10b2383dff0
1321_permtext_102_20,1321,194eccdb42544970901026880dec00c2ec5bd6abb9726647cb5d460591038270,5c3de182bf30ac37442d877d9eaff81057b150b7ed3cee9ab0ad7ed32399d3b7,20,314159,3 1 2 0,3 1 2 0,3,0,8de88d4253fb2bbd46c084af6052380aadff4b1b2f01045ab3e2454206f088d6,32fe5d22a79c3520e2e6a68007a166b7ad91d6d724cf2b8648bee0bb8f5c9f91
1322_permtext_103_6,1322,8971f2e2df90df43c576804258a1f1ee5e699c8c35d02ef1fc4c134a3cd90056,4d640b4e2d9d373228d01fd2e3df9b42745dc5314f2d9b420fc9fc4bcbdd13c6,6,314159,1 0 3 2,1 0 3 2,2,3,8e8bcf3fc23b45e5030448402ddae1c9589a9849f9f2b4754f6cdbc9937697fe,3c0c293ec0116ec53a3627f9c256ba0e3e9f3d57a59b29c2f18c0002d9f9778e
1486_permtext_104_14,1486,2fa77e6a2e82bb6f2e29da824c6e80be98348e7c86a72f19a18505adbae7c037,286d7f5b5dae48767158a9acae44a6aefda57a8a1514c0fb917069df54d547ad,14,314159,2 1 3 0,3 1 0 2,1,1,d8507ea3d00ec35048ceab91b7b617dc30847967f69e86ae9d33c2788e009e5e,0bb142373fe92ba3ac9988469adc3d2074c1a379d324534fed8abcbcc4890f4c
1493_permtext_105_5,1493,44e5f3155f9c9c8598bae259385f1b3eb64da02643bbd214e49d155d0faa766e,cdbd98245f7185de3f7bf7389e275a1727a21cd601e2e45771cbbf52d3d5f68c,5,314159,1 0 2 3,1 0 2 3,2,2,ea5f737fcc259bc2b33f5131c3bc0568ccffbb061a584dfee5593da526a476b3,df52161ebacc0cd49220d5fdd154c9120a13d8215fd2532085ae6b06e1b34b7e
1494_permtext_106_2,1494,8f0b9f973f338c8c24eceef3e3d85e1b8f7fab03dbd898e4bd9ba8e802e2b51f,a0096ecb58cff0da34f54325f40b73ac3470ed8370a5379691ee08751d2a7f27,2,314159,0 2 3 1,0 3 1 2,2,1,f67afda42a51129c43f35892bbc90be8c8baa0d6140747bcda36411c5c5c0fb6,c0104bcf9cc5187bbb7ec70bdcb6389d9fee0e228c1b6b7b397b7a9cd1edabea
1515_permtext_107_6,1515,d78ca66d1e6615fe2f4dcec369880af856d688ccd2aaa7895ec5159d1d217947,8233aed1bc9e3e3f786462acc1e40212c364477347714a0e81075a82822b6840,6,314159,1 0 3 2,1 0 3 2,0,1,2ae3ba95668fe0fdb20f230c30edee699293e6ff633462e1293272b49873a36e,451a4698ece01125d1f4ffe280c695b9473df7b11ce8bb7a1e9b83eac6a057e8
1516_permtext_108_18,1516,3a4823d4a380335335805a38639cc8dbf9673f4b6cc105dffb59afb101667718,64327aa03bb5467877becfb596646e4d61cc8f6ae063a99911b9a015d8e8a2f1,18,314159,3 0 2 1,1 3 2 0,2,2,d39c546e79351b87ed853082c8c766c904781fd96c9e2a17cb68a34e01db4f8c,4289ced56de4aceba12791359af7223aea694125f93451e2a429778095de594f
1517_permtext_109_3,1517,04436245a492e51b702096355a6cbc5f42b630ce84fbf2d683d613d0f4674593,efeb884e487b9c24277ce8467115b3d7c004da2fa0720e8d9e21c970c5599891,3,314159,0 3 1 2,0 2 3 1,3,1,d3274b3d396ce8550ab3e2a6f681c9e454be90f75a4bc80ccc77a6448df519ae,037132d0722c0146fd96c9e363ddbd80865c14d822659c9779475c5bf40d0a07
1519_permtext_110_3,1519,d76e7f82e48da0cdb4ab6ad78f57d5a4831eb17df0c10b7956eb70f94b942e72,3ab4bf289ce728a7f6b9de8951cb05c0554262bb2df64577518875d68fd31286,3,314159,0 3 1 2,0 2 3 1,2,3,0d0fd06efee60460e6ce2c04dd7b8626a93c8f6f7df40abd03fb61e835f19d3c,554522565fec4aafd5b8cc0f6ed872a0b39220e5a33d8b370bef6a4b98c46ff0
1549_permtext_111_0,1549,f2d474e1d3b72cb419463aaf7c046d49e37d40f6b3778fa0e805c194cb44d4af,410e18981f109f14e73234f24b320ff30d28faa6dcb22179a784635db36f45db,0,314159,0 1 3 2,0 1 3 2,0,0,f9f320b8beee07af5f6855b1c2839b79aac98f9cc3ff5e275967353f005bc8ed,0e6602e7e55a7935e0dfa6caec110dcb09e4c1aa74c3a2180ebddd58035eedda
1607_permtext_112_8,1607,6f2f8ad7d9fba1a36ff40a480c1c420538aabd6aae195bb612f2fe06ad28865a,ac8b922d215a35ed9d4ef1b5a9d48d6945781414e1288b209d6d9a8e782c672b,8,314159,1 2 3 0,3 0 1 2,0,3,41a7ac04217553d380a821abfcf498d24b41cf49daacf7e2ea5dec40c41225f3,ea806b2ae2eacd5dcfb3c4f97e9e4266a9c44315283a796063ced9d0bd936b2e
1608_permtext_113_20,1608,10a29ae177f11d250e41d267bc1041a0caae9e0846dd651096b9dcf28ea8745a,365ccb77f2e1cf82940ad9f4747dba0158de99d1b17345a868fdc7fe615b9700,20,314159,3 1 2 0,3 1 2 0,3,0,30b924d81fb398dd0294fd0e1b457279379e381d493d80b19678c73a9535ba93,f8938983fd0cf0a2f4462e9ac8172d9623dc749a261e8048d1aeed28e770a5ce
1621_permtext_114_19,1621,c2633ec8973a845bce90499cebab27b65cb5703a65f0c3b426bbb80c8ea5420c,0a6daf31e1c2493b4a70cdc7cd48b41047ec730dccf8c7a58784403df5a1dbea,19,314159,3 1 0 2,2 1 3 0,0,2,cf7fc32bfce96078b1ebdf49e6f3473047faa79b44496ff11e902ffca22bb8bf,470084d1ffe8b80c2594f0bdb8b0f4217299829cd40c126b888fb6e268ae3096
1622_permtext_115_11,1622,5a300da4e938ca56b24f01d4ae2c7842d5849fb166a348b6907d23f6b714e839,e3351f81eb66c982de97778a69db3aec5f308209cbf2d7591bf6aa80a3a1a204,11,314159,2 0 1 3,1 2 0 3,0,1,ef011a7bc55db1c387053b19ab37b41bc1163ae0eb3a48a08e590d77bc683dee,7d0c9a66409e1ce0452c232fb6a45b95be012f75f9b7b80ea8184c929b5372e5
1626_permtext_116_13,1626,ad3487cebae757d6439d4065194e1ea9fcf537a8b941093547cde54fa9927db8,eca57c081be54c352c2a1ea5c32865b1a60458b0e063651f8ac08cafa77bcbef,13,314159,2 1 0 3,2 1 0 3,1,1,55bb655f3042271ae9e11871773916213a21b7b5e931ecac6372647e5e4d4dfb,c19abd96fe86ec11b89ca48416f63b54209129afcf195afd246c870918b8deb4
1628_permtext_117_15,1628,47ffbb993a1828cc464243ee90ac57e6518f160c41b07bebd88f2ed6913826cc,531ffd0e887befeeb3526d187185c8300079869a36d784623d5a8fae9eecfd15,15,314159,2 3 0 1,2 3 0 1,3,1,ae0509229140170a09d4919304de669a000414312f0019ac7c93c71281d18f45,72aeebbc556e4d48e2c727332ef991d0b90e1a4eba19b14648a302938ed60e8e
1663_permtext_118_18,1663,052cef0ce6e77d5383f2662e0bb474124891745b8c1b9938d13d89d66db771ef,424ef4310d4d9bcda6bb18260b6161361fe73657e2db23883a78f7f6a260e67d,18,314159,3 0 2 1,1 3 2 0,2,2,03f97c1998d0cb541e42478a551c31a21180f45393166b42b832fb85f0a9cdda,8c4460a7db7cc7e53f7987c9647f98437c41d3857513f8180a9fbe6e55e0b995
1701_permtext_119_21,1701,5240962555a642f484798afd50c335a5a15b126a49cd33e0549b8c364b921b13,4fedb41614b22b4f0ff6a5736ca19dbe888bbbe020dee7e64744ac2700ba08da,21,314159,3 2 0 1,2 3 1 0,2,1,d4e91a24c246618e43139a2053e21e13a13c8f0b5050115a5840adb5d369df95,ddecaa837342249294196889afbe2e26155d9d0acfebcf97ca40e83d0f58dbb6
1708_permtext_120_14,1708,464ee27b696602c765565f44fb5bfbe104584699e5c201ecce93173dd09e1e52,d8352d4e16090938cc06cb68f553c5fabfa1e112bf5bfb61094932fbe06cbed3,14,314159,2 1 3 0,3 1 0 2,2,0,feda100307b2165590060e1be34aaf98321aba0b86e1486cf26d2e5e4e1278b0,a9d0eff94219883dc4073812222479662d054b5c443361a47df15da3b74506b4
1752_permtext_121_6,1752,51a08102ac2428ab3c902bf7cc126d0ff0c6c9c2c3122c98e4dc97d11d0e6d87,ef2ea545c6d73799fb81d30786e2343c827a66d09683c78a12d663f7bbc953d0,6,314159,1 0 3 2,1 0 3 2,3,2,d7f2acfa3e35f18b5f6cf25536fa1a8a2ad2f2c6797bd885e73d2b2ea3496a21,df24165ceb72a8efe87b4da18ef9ddfc3e14ebece196c32c5c3f6f5843eb499a
1755_permtext_122_14,1755,60a4e8f11280d3107eddf25ec92123056c2f1a6ca71573e8745c4674d2f11e3e,fd9e0576df14dc51ac30d048a7e720e52fe345890640776fd20b48e5ac4577a6,14,314159,2 1 3 0,3 1 0 2,1,1,f791605b33de0ae7a7e410c5fdaf56e6fe18a7455083433127c44b96f9234cc8,5d27674052e9e657d0dd6398df69bea8fbe2c700f9d96b9492807f519993e5fc
1756_permtext_123_0,1756,01603ea21da31990c0b00692cd7a1c263f4bd27b15faac5620768e0978354b59,e2c58561d3fab97793fcf30bd2f598b95f4d074f9986e9d45e889cea0962e608,0,314159,0 1 3 2,0 1 3 2,0,0,42c145570cbb5ab5a291688557b80f9705ad334e69c1899288c3702c19e9ab09,853f22a4adb729d9b9ba15b15284dd079f3c7bb03cb0d4d41333c49555ad269c
1757_permtext_124_19,1757,65f7275bec21710791c357a9a11ee90a3589deeb2adb312f7fb174716ef8cb80,e9a62af06dcbcc2d9afdf640d04ad822a9bfcf8b37ad5c373554447d7aea6f07,19,314159,3 1 0 2,2 1 3 0,2,3,888f3a807b195ccf9c0ae1750fd256e2626a6d354e3e968fc5ef0275c94bfc91,d8ecae19a9710bf81cc5e90bb7ecbdb4a6753ee5b19f58c02ae4837c3987b298
1758_permtext_125_2,1758,e093ae0d5568cdfd3f14c7e6337787c3b6da6addf7528c43e5d6c4fc6d888677,d3f2703e0e90a8bfc1fe650b99eb439969c08c5b69dd44a2c62a59264ae314ae,2,314159,0 2 3 1,0 3 1 2,2,1,d887d85e41bd92fd1c867c2a3ef9b0569f6f732cc5b27b268858f857c4a4607f,17e41c14a6c3483b16e3eebc299e14e8ef5b30581e3c6c03b1b6220865bc6592
1818_permtext_126_13,1818,e0ca2cd378821814e40e3f1ed37e0c152af775a3ff5356e3f9bb175cb6337c82,877d055ba517b0753e51d6e435e8a5f97718255c396c67732cb4b8f71cfba1e7,13,314159,2 1 0 3,2 1 0 3,3,3,4739c954b5352846006386191376a01de44e5aca6618e0e3bf62b40614e2a193,426826c17a95d06183ef3163b0f0e46a5797c2fe9e7d235201964d560dbcd333
1819_permtext_127_2,1819,ef1e4a9e23283c9aa4babca4019243f3509a1a9ca3405f64f2c6231a71b39381,259371c5548567def799ff38dc1f9f89777a4cb6c5c2f4fa2829125c4ad4252b,2,314159,0 2 3 1,0 3 1 2,0,0,45298ae2dd836eb687b0ecf7e6528d8a161f8e649855c0b3e707067b07035dbe,b693a8fc5ff3f4b26e964e715d505bfd073a7a5509ce696516d55fa8b41b5701
1821_permtext_128_2,1821,a74f356ef15b61edf57dc941cf1bdb3a96e31605c34b264006dbf6f5133aa483,9cf10699fae7c9efec045fbac558fd024fca51cc6cd699dd5a4e7c6d705fdf99,2,314159,0 2 3 1,0 3 1 2,2,1,be5637c13d98ffa6321d44eac8461651418886d7ebe6d96a8fa6ffd18ccfea36,73bc56b964e973cfce5adbbe45e63909d8e969b7621ef2e3e22988b9372f44a8
1827_permtext_129_5,1827,95947fd64bc899116a796c3228677413b97e54bb585aae4e39c664fd86fca9cf,f5bee2b22fbe9ab09dcd624cd0eead89fef07b903d09bbaf88bc3ab4f547479c,5,314159,1 0 2 3,1 0 2 3,1,0,01bfa23c4d38c4e9d224a43dcd653a414e2ab590d1225a4a075858ee4290bb6c,4e61d37c914444039fbb7c2c62973b15a590a52c89d0bd762fc80be292a2ce65
1846_permtext_130_7,1846,fd7769a1f0c144ffde3319fe733ee02e80cfdb08688ce4515dc6574298fb6c54,7b59d5c1d0a9d57c39d30ad0aed918af1a6bafca1efecc68f3e82ad00e5849c1,7,314159,1 2 0 3,2 0 1 3,1,0,a7ca8f225b729f851388ffd90981a6be0c7aca1f72dbf96d44aca5adeb1cd586,79f8422048fb3f1d8581363fd0c777e44d61a38e99adab8769941a90a302ee1e
