l2,threshold,threshold_is_noop,official_dev_accuracy,official_dev_delta_vs_hybrid,official_dev_ci95_low_vs_hybrid,official_dev_ci95_high_vs_hybrid,official_dev_helps_vs_hybrid,official_dev_harms_vs_hybrid,official_dev_override_count
0.01,-0.09846919877628517,False,0.49731182795698925,-0.013440860215053764,-0.02426075268817204,-0.002688172043010753,0,5,7
0.01,-0.09591441302310781,False,0.49731182795698925,-0.013440860215053764,-0.026881720430107527,-0.002688172043010753,0,5,7
0.01,-0.08949487060104287,False,0.49731182795698925,-0.013440860215053764,-0.02426075268817204,-0.002688172043010753,0,5,7
0.01,-0.08094166001021928,False,0.49731182795698925,-0.013440860215053764,-0.026881720430107527,-0.002688172043010753,0,5,7
0.01,-0.07885724219382391,False,0.49731182795698925,-0.013440860215053764,-0.024193548387096774,-0.002688172043010753,0,5,7
0.01,-0.07443321623554265,False,0.49731182795698925,-0.013440860215053764,-0.026881720430107527,-0.002688172043010753,0,5,7
0.01,-0.06884922485171308,False,0.49731182795698925,-0.013440860215053764,-0.026881720430107527,-0.002688172043010753,0,5,7
0.01,-0.06719817876506301,False,0.49731182795698925,-0.013440860215053764,-0.026881720430107527,-0.002688172043010753,0,5,7
0.01,-0.06537488361850492,False,0.49731182795698925,-0.013440860215053764,-0.026881720430107527,-0.002688172043010753,0,5,7
0.01,-0.06346338751687002,False,0.49731182795698925,-0.013440860215053764,-0.026881720430107527,-0.002688172043010753,0,5,7
0.01,-0.060243336706413006,False,0.49731182795698925,-0.013440860215053764,-0.026881720430107527,-0.002688172043010753,0,5,7
0.01,-0.05366428018409847,False,0.49731182795698925,-0.013440860215053764,-0.026881720430107527,-0.002688172043010753,0,5,7
0.01,-0.050210636004676054,False,0.49731182795698925,-0.013440860215053764,-0.026881720430107527,-0.002688172043010753,0,5,7
0.01,-0.04529161785549667,False,0.49731182795698925,-0.013440860215053764,-0.026881720430107527,-0.002688172043010753,0,5,7
0.01,-0.0436698876735577,False,0.49731182795698925,-0.013440860215053764,-0.026881720430107527,-0.002688172043010753,0,5,7
0.01,-0.039826797874395886,False,0.49731182795698925,-0.013440860215053764,-0.026881720430107527,-0.002688172043010753,0,5,7
0.01,-0.037794849667341354,False,0.49731182795698925,-0.013440860215053764,-0.026881720430107527,-0.002688172043010753,0,5,7
0.01,-0.035283769842547094,False,0.49731182795698925,-0.013440860215053764,-0.026881720430107527,-0.002688172043010753,0,5,7
0.01,-0.033079202787010334,False,0.49731182795698925,-0.013440860215053764,-0.026881720430107527,-0.002688172043010753,0,5,7
0.01,-0.028650191903261023,False,0.49731182795698925,-0.013440860215053764,-0.026881720430107527,-0.002688172043010753,0,5,7
0.01,-0.026967633650948532,False,0.49731182795698925,-0.013440860215053764,-0.026881720430107527,-0.002688172043010753,0,5,7
0.01,-0.02304508050283204,False,0.49731182795698925,-0.013440860215053764,-0.026881720430107527,-0.002688172043010753,0,5,7
0.01,-0.01777478171802668,False,0.49731182795698925,-0.013440860215053764,-0.026881720430107527,-0.002688172043010753,0,5,7
0.01,-0.016381376496871127,False,0.49731182795698925,-0.013440860215053764,-0.024193548387096774,-0.002688172043010753,0,5,7
0.01,-0.014133501134674441,False,0.49731182795698925,-0.013440860215053764,-0.026881720430107527,-0.002688172043010753,0,5,7
0.01,-0.011103717795860156,False,0.49731182795698925,-0.013440860215053764,-0.026881720430107527,-0.002688172043010753,0,5,7
0.01,-0.008898945503705815,False,0.49731182795698925,-0.013440860215053764,-0.026881720430107527,-0.002688172043010753,0,5,7
0.03,-0.24060261237474825,False,0.49731182795698925,-0.013440860215053764,-0.026881720430107527,-0.002688172043010753,0,5,7
0.03,-0.17073599697759348,False,0.49731182795698925,-0.013440860215053764,-0.026881720430107527,-0.002688172043010753,0,5,7
0.03,-0.14173679317297141,False,0.49731182795698925,-0.013440860215053764,-0.024193548387096774,-0.002688172043010753,0,5,7
0.03,-0.13411371355592402,False,0.49731182795698925,-0.013440860215053764,-0.026881720430107527,-0.002688172043010753,0,5,7
0.03,-0.1272965074051198,False,0.49731182795698925,-0.013440860215053764,-0.026881720430107527,-0.002688172043010753,0,5,7
0.03,-0.120221560754533,False,0.49731182795698925,-0.013440860215053764,-0.026881720430107527,-0.002688172043010753,0,5,7
0.03,-0.11524189213927508,False,0.49731182795698925,-0.013440860215053764,-0.026881720430107527,-0.002688172043010753,0,5,7
0.03,-0.10957111808607947,False,0.49731182795698925,-0.013440860215053764,-0.026881720430107527,-0.002688172043010753,0,5,7
0.03,-0.10278383287945839,False,0.49731182795698925,-0.013440860215053764,-0.026881720430107527,-0.002688172043010753,0,5,7
0.03,-0.0986295602417844,False,0.49731182795698925,-0.013440860215053764,-0.026881720430107527,-0.002688172043010753,0,5,7
0.03,-0.09601569136477009,False,0.49731182795698925,-0.013440860215053764,-0.026881720430107527,-0.002688172043010753,0,5,7
0.03,-0.08958198426376968,False,0.49731182795698925,-0.013440860215053764,-0.026881720430107527,-0.002688172043010753,0,5,7
0.03,-0.08088229918824504,False,0.49731182795698925,-0.013440860215053764,-0.026881720430107527,-0.002688172043010753,0,5,7
0.03,-0.07885516673384373,False,0.49731182795698925,-0.013440860215053764,-0.026881720430107527,-0.002688172043010753,0,5,7
0.03,-0.07443843206369564,False,0.49731182795698925,-0.013440860215053764,-0.026881720430107527,-0.002688172043010753,0,5,7
0.03,-0.06872334414996233,False,0.49731182795698925,-0.013440860215053764,-0.026881720430107527,-0.002688172043010753,0,5,7
0.03,-0.06716268304836094,False,0.49731182795698925,-0.013440860215053764,-0.026881720430107527,-0.002688172043010753,0,5,7
0.03,-0.06518930840836755,False,0.49731182795698925,-0.013440860215053764,-0.026881720430107527,-0.002688172043010753,0,5,7
0.03,-0.06345570778080982,False,0.49731182795698925,-0.013440860215053764,-0.02426075268817204,-0.002688172043010753,0,5,7
0.03,-0.06008204624130081,False,0.49731182795698925,-0.013440860215053764,-0.026881720430107527,-0.002688172043010753,0,5,7
0.03,-0.05465926004331448,False,0.49731182795698925,-0.013440860215053764,-0.026881720430107527,-0.002688172043010753,0,5,7
0.03,-0.05026737089137571,False,0.49731182795698925,-0.013440860215053764,-0.026881720430107527,-0.002688172043010753,0,5,7
0.03,-0.04508971345198895,False,0.49731182795698925,-0.013440860215053764,-0.026881720430107527,-0.002688172043010753,0,5,7
0.03,-0.043996029256559294,False,0.49731182795698925,-0.013440860215053764,-0.026881720430107527,-0.002688172043010753,0,5,7
0.03,-0.039740857162130855,False,0.49731182795698925,-0.013440860215053764,-0.026881720430107527,-0.002688172043010753,0,5,7
0.03,-0.03777366458244486,False,0.49731182795698925,-0.013440860215053764,-0.026881720430107527,-0.002688172043010753,0,5,7
0.03,-0.03508589117933686,False,0.49731182795698925,-0.013440860215053764,-0.026881720430107527,-0.002688172043010753,0,5,7
0.03,-0.033052002433127566,False,0.49731182795698925,-0.013440860215053764,-0.026881720430107527,-0.002688172043010753,0,5,7
0.03,-0.02866582005938223,False,0.49731182795698925,-0.013440860215053764,-0.026881720430107527,-0.002688172043010753,0,5,7
0.03,-0.02683295353350503,False,0.49731182795698925,-0.013440860215053764,-0.026881720430107527,-0.002688172043010753,0,5,7
0.03,-0.022884130551222327,False,0.49731182795698925,-0.013440860215053764,-0.024193548387096774,-0.002688172043010753,0,5,7
0.03,-0.01751325975343223,False,0.49731182795698925,-0.013440860215053764,-0.026881720430107527,-0.002688172043010753,0,5,7
0.03,-0.016215390410559666,False,0.49731182795698925,-0.013440860215053764,-0.024193548387096774,-0.002688172043010753,0,5,7
0.03,-0.014033990845652315,False,0.49731182795698925,-0.013440860215053764,-0.026881720430107527,-0.002688172043010753,0,5,7
0.03,-0.01082719053122655,False,0.49731182795698925,-0.013440860215053764,-0.026881720430107527,-0.002688172043010753,0,5,7
0.03,-0.00888963564553371,False,0.49731182795698925,-0.013440860215053764,-0.026881720430107527,-0.002688172043010753,0,5,7
0.1,-0.24037976978725342,False,0.49731182795698925,-0.013440860215053764,-0.026881720430107527,-0.002688172043010753,0,5,7
0.1,-0.1705372308808377,False,0.49731182795698925,-0.013440860215053764,-0.026881720430107527,-0.002688172043010753,0,5,7
0.1,-0.14166811549306366,False,0.49731182795698925,-0.013440860215053764,-0.026881720430107527,-0.002688172043010753,0,5,7
0.1,-0.13398322391361173,False,0.49731182795698925,-0.013440860215053764,-0.026881720430107527,-0.002688172043010753,0,5,7
0.1,-0.12730513800659105,False,0.49731182795698925,-0.013440860215053764,-0.026881720430107527,-0.002688172043010753,0,5,7
0.1,-0.12012128314486803,False,0.49731182795698925,-0.013440860215053764,-0.026881720430107527,-0.002688172043010753,0,5,7
0.1,-0.11468859794955791,False,0.49731182795698925,-0.013440860215053764,-0.026881720430107527,-0.002688172043010753,0,5,7
0.1,-0.10987461512275887,False,0.49731182795698925,-0.013440860215053764,-0.026881720430107527,-0.002688172043010753,0,5,7
0.1,-0.1028946515989966,False,0.49731182795698925,-0.013440860215053764,-0.026881720430107527,-0.002688172043010753,0,5,7
0.1,-0.09907214740398995,False,0.49731182795698925,-0.013440860215053764,-0.026881720430107527,-0.002688172043010753,0,5,7
0.1,-0.09629830450524424,False,0.49731182795698925,-0.013440860215053764,-0.026881720430107527,-0.002688172043010753,0,5,7
0.1,-0.08980612531896387,False,0.49731182795698925,-0.013440860215053764,-0.026881720430107527,-0.002688172043010753,0,5,7
0.1,-0.0810238614714497,False,0.49731182795698925,-0.013440860215053764,-0.026881720430107527,-0.002688172043010753,0,5,7
0.1,-0.07885156682144269,False,0.49731182795698925,-0.013440860215053764,-0.026881720430107527,-0.002688172043010753,0,5,7
0.1,-0.07440635061867863,False,0.49731182795698925,-0.013440860215053764,-0.026881720430107527,-0.002688172043010753,0,5,7
0.1,-0.06872224639895817,False,0.49731182795698925,-0.013440860215053764,-0.026881720430107527,-0.002688172043010753,0,5,7
0.1,-0.06687797724445445,False,0.49731182795698925,-0.013440860215053764,-0.024193548387096774,-0.002688172043010753,0,5,7
0.1,-0.06475155799643535,False,0.49731182795698925,-0.013440860215053764,-0.026881720430107527,-0.002688172043010753,0,5,7
0.1,-0.06343076083414273,False,0.49731182795698925,-0.013440860215053764,-0.026881720430107527,-0.002688172043010753,0,5,7
0.1,-0.059648094984024944,False,0.49731182795698925,-0.013440860215053764,-0.024193548387096774,-0.002688172043010753,0,5,7
0.1,-0.054757222051653155,False,0.49731182795698925,-0.013440860215053764,-0.024193548387096774,-0.002688172043010753,0,5,7
0.1,-0.05036786747773396,False,0.49731182795698925,-0.013440860215053764,-0.026881720430107527,-0.002688172043010753,0,5,7
0.1,-0.04495194687731812,False,0.49731182795698925,-0.013440860215053764,-0.026881720430107527,-0.002688172043010753,0,5,7
0.1,-0.043357767009520196,False,0.49731182795698925,-0.013440860215053764,-0.024193548387096774,-0.002688172043010753,0,5,7
0.1,-0.03978797203236263,False,0.49731182795698925,-0.013440860215053764,-0.026881720430107527,-0.002688172043010753,0,5,7
0.1,-0.038182953896156106,False,0.49731182795698925,-0.013440860215053764,-0.026881720430107527,-0.002688172043010753,0,5,7
0.1,-0.034779912010365725,False,0.49731182795698925,-0.013440860215053764,-0.026881720430107527,-0.002688172043010753,0,5,7
0.1,-0.032978013693091494,False,0.49731182795698925,-0.013440860215053764,-0.024193548387096774,-0.002688172043010753,0,5,7
0.1,-0.028705647779095504,False,0.49731182795698925,-0.013440860215053764,-0.026881720430107527,-0.002688172043010753,0,5,7
0.1,-0.02660701119954034,False,0.49731182795698925,-0.013440860215053764,-0.02426075268817204,-0.002688172043010753,0,5,7
0.1,-0.022704362199971947,False,0.49731182795698925,-0.013440860215053764,-0.026881720430107527,-0.002688172043010753,0,5,7
0.1,-0.01716954610348663,False,0.49731182795698925,-0.013440860215053764,-0.026881720430107527,-0.002688172043010753,0,5,7
0.1,-0.01610033280265199,False,0.49731182795698925,-0.013440860215053764,-0.026881720430107527,-0.002688172043010753,0,5,7
0.1,-0.01437120003695807,False,0.49731182795698925,-0.013440860215053764,-0.026881720430107527,-0.002688172043010753,0,5,7
0.1,-0.010210957233323305,False,0.49731182795698925,-0.013440860215053764,-0.026881720430107527,-0.002688172043010753,0,5,7
0.1,-0.008877033294516709,False,0.49731182795698925,-0.013440860215053764,-0.026881720430107527,-0.002688172043010753,0,5,7
0.3,-0.23996740650290385,False,0.49731182795698925,-0.013440860215053764,-0.026881720430107527,-0.002688172043010753,0,5,7
0.3,-0.17025646849487072,False,0.49731182795698925,-0.013440860215053764,-0.024193548387096774,-0.002688172043010753,0,5,7
0.3,-0.14197601161855966,False,0.49731182795698925,-0.013440860215053764,-0.026881720430107527,-0.002688172043010753,0,5,7
0.3,-0.13443295062963154,False,0.49731182795698925,-0.013440860215053764,-0.024193548387096774,-0.002688172043010753,0,5,7
0.3,-0.1272922841192942,False,0.49731182795698925,-0.013440860215053764,-0.026881720430107527,-0.002688172043010753,0,5,7
0.3,-0.12003228798758563,False,0.49731182795698925,-0.013440860215053764,-0.026881720430107527,-0.002688172043010753,0,5,7
0.3,-0.11440927604531215,False,0.49731182795698925,-0.013440860215053764,-0.026881720430107527,-0.002688172043010753,0,5,7
0.3,-0.11029589211404167,False,0.49731182795698925,-0.013440860215053764,-0.026881720430107527,-0.002688172043010753,0,5,7
0.3,-0.10319215442685808,False,0.49731182795698925,-0.013440860215053764,-0.026881720430107527,-0.002688172043010753,0,5,7
0.3,-0.09835358910481762,False,0.49731182795698925,-0.013440860215053764,-0.026881720430107527,-0.002688172043010753,0,5,7
0.3,-0.09678117991204527,False,0.49731182795698925,-0.013440860215053764,-0.026881720430107527,-0.002688172043010753,0,5,7
0.3,-0.0895885069654612,False,0.49731182795698925,-0.013440860215053764,-0.026881720430107527,-0.002688172043010753,0,5,7
0.3,-0.08006674147328678,False,0.49731182795698925,-0.013440860215053764,-0.026881720430107527,-0.002688172043010753,0,5,7
0.3,-0.07885692483650714,False,0.49731182795698925,-0.013440860215053764,-0.026881720430107527,-0.002688172043010753,0,5,7
0.3,-0.07403785266192603,False,0.49731182795698925,-0.013440860215053764,-0.024193548387096774,-0.002688172043010753,0,5,7
0.3,-0.0689050733289602,False,0.49731182795698925,-0.013440860215053764,-0.024193548387096774,-0.002688172043010753,0,5,7
0.3,-0.06698408323146601,False,0.49731182795698925,-0.013440860215053764,-0.026881720430107527,-0.002688172043010753,0,5,7
0.3,-0.0645656831190318,False,0.49731182795698925,-0.013440860215053764,-0.026881720430107527,-0.002688172043010753,0,5,7
0.3,-0.06345424011971665,False,0.49731182795698925,-0.013440860215053764,-0.026881720430107527,-0.002688172043010753,0,5,7
0.3,-0.05875666442667025,False,0.49731182795698925,-0.013440860215053764,-0.026881720430107527,-0.002688172043010753,0,5,7
0.3,-0.054600713382151195,False,0.49731182795698925,-0.013440860215053764,-0.026881720430107527,-0.002688172043010753,0,5,7
0.3,-0.04965817625246992,False,0.49731182795698925,-0.013440860215053764,-0.026881720430107527,-0.002688172043010753,0,5,7
0.3,-0.04446248484551954,False,0.49731182795698925,-0.013440860215053764,-0.026881720430107527,-0.002688172043010753,0,5,7
0.3,-0.04275932139296726,False,0.49731182795698925,-0.013440860215053764,-0.026881720430107527,-0.002688172043010753,0,5,7
0.3,-0.04022715782955552,False,0.49731182795698925,-0.013440860215053764,-0.026881720430107527,-0.002688172043010753,0,5,7
0.3,-0.03842565267512316,False,0.49731182795698925,-0.013440860215053764,-0.026881720430107527,-0.002688172043010753,0,5,7
0.3,-0.03523876058271603,False,0.49731182795698925,-0.013440860215053764,-0.026881720430107527,-0.002688172043010753,0,5,7
0.3,-0.03286292415625348,False,0.49731182795698925,-0.013440860215053764,-0.024193548387096774,-0.002688172043010753,0,5,7
0.3,-0.028750732797468162,False,0.49731182795698925,-0.013440860215053764,-0.026881720430107527,-0.002688172043010753,0,5,7
0.3,-0.0266890514727745,False,0.49731182795698925,-0.013440860215053764,-0.026881720430107527,-0.002688172043010753,0,5,7
0.3,-0.023536812077364175,False,0.49731182795698925,-0.013440860215053764,-0.026881720430107527,-0.002688172043010753,0,5,7
0.3,-0.017609371617611322,False,0.49731182795698925,-0.013440860215053764,-0.026881720430107527,-0.002688172043010753,0,5,7
0.3,-0.01566720240256185,False,0.49731182795698925,-0.013440860215053764,-0.026881720430107527,-0.002688172043010753,0,5,7
0.3,-0.014554305920376757,False,0.49731182795698925,-0.013440860215053764,-0.026881720430107527,-0.002688172043010753,0,5,7
0.3,-0.009454906535458746,False,0.49731182795698925,-0.013440860215053764,-0.026881720430107527,-0.002688172043010753,0,5,7
0.3,-0.008926045505199973,False,0.49731182795698925,-0.013440860215053764,-0.026881720430107527,-0.002688172043010753,0,5,7
1.0,-0.2392269853207516,False,0.49731182795698925,-0.013440860215053764,-0.026881720430107527,-0.002688172043010753,0,5,7
1.0,-0.17013714832124474,False,0.49731182795698925,-0.013440860215053764,-0.026881720430107527,-0.002688172043010753,0,5,7
1.0,-0.1430529964076542,False,0.49731182795698925,-0.013440860215053764,-0.026881720430107527,-0.002688172043010753,0,5,7
1.0,-0.13334390475800478,False,0.49731182795698925,-0.013440860215053764,-0.026881720430107527,-0.002688172043010753,0,5,7
1.0,-0.12760722421630089,False,0.49731182795698925,-0.013440860215053764,-0.026881720430107527,-0.002688172043010753,0,5,7
1.0,-0.11936524998096984,False,0.49731182795698925,-0.013440860215053764,-0.026881720430107527,-0.002688172043010753,0,5,7
1.0,-0.11525202582865138,False,0.49731182795698925,-0.013440860215053764,-0.026881720430107527,-0.002688172043010753,0,5,7
1.0,-0.11042497122253211,False,0.49731182795698925,-0.013440860215053764,-0.026881720430107527,-0.002688172043010753,0,5,7
1.0,-0.10339390995232298,False,0.49731182795698925,-0.013440860215053764,-0.024193548387096774,-0.002688172043010753,0,5,7
1.0,-0.09762153287255917,False,0.49731182795698925,-0.013440860215053764,-0.026881720430107527,-0.002688172043010753,0,5,7
1.0,-0.09685699952931723,False,0.49731182795698925,-0.013440860215053764,-0.026881720430107527,-0.002688172043010753,0,5,7
1.0,-0.08995734580400358,False,0.49731182795698925,-0.013440860215053764,-0.026881720430107527,-0.002688172043010753,0,5,7
1.0,-0.08018194266607345,False,0.49731182795698925,-0.013440860215053764,-0.024193548387096774,-0.002688172043010753,0,5,7
1.0,-0.0788678053789332,False,0.49731182795698925,-0.013440860215053764,-0.026881720430107527,-0.002688172043010753,0,5,7
1.0,-0.07506262393944954,False,0.49731182795698925,-0.013440860215053764,-0.026881720430107527,-0.002688172043010753,0,5,7
1.0,-0.06908709255449771,False,0.49731182795698925,-0.013440860215053764,-0.026881720430107527,-0.002688172043010753,0,5,7
1.0,-0.06716917132252573,False,0.49731182795698925,-0.013440860215053764,-0.026881720430107527,-0.002688172043010753,0,5,7
1.0,-0.06434630565434826,False,0.49731182795698925,-0.013440860215053764,-0.024193548387096774,-0.002688172043010753,0,5,7
1.0,-0.06315747890952506,False,0.49731182795698925,-0.013440860215053764,-0.026881720430107527,-0.002688172043010753,0,5,7
1.0,-0.05819836874133935,False,0.49731182795698925,-0.013440860215053764,-0.026881720430107527,-0.002688172043010753,0,5,7
1.0,-0.054220920728031585,False,0.49731182795698925,-0.013440860215053764,-0.026881720430107527,-0.002688172043010753,0,5,7
1.0,-0.04974697114889712,False,0.49731182795698925,-0.013440860215053764,-0.026881720430107527,-0.002688172043010753,0,5,7
1.0,-0.044318991467016386,False,0.49731182795698925,-0.013440860215053764,-0.026881720430107527,-0.002688172043010753,0,5,7
1.0,-0.04172721318788793,False,0.49731182795698925,-0.013440860215053764,-0.026881720430107527,-0.002688172043010753,0,5,7
1.0,-0.04012699880927256,False,0.49731182795698925,-0.013440860215053764,-0.02426075268817204,-0.002688172043010753,0,5,7
1.0,-0.03818647457937041,False,0.49731182795698925,-0.013440860215053764,-0.026881720430107527,-0.002688172043010753,0,5,7
1.0,-0.035706617584414194,False,0.49731182795698925,-0.013440860215053764,-0.026881720430107527,-0.002688172043010753,0,5,7
1.0,-0.03268763527540826,False,0.49731182795698925,-0.013440860215053764,-0.026881720430107527,-0.002688172043010753,0,5,7
1.0,-0.028678536780030992,False,0.49731182795698925,-0.013440860215053764,-0.026881720430107527,-0.002688172043010753,0,5,7
1.0,-0.02636199347619726,False,0.49731182795698925,-0.013440860215053764,-0.024193548387096774,-0.002688172043010753,0,5,7
1.0,-0.023348213354153016,False,0.49731182795698925,-0.013440860215053764,-0.026881720430107527,-0.002688172043010753,0,5,7
1.0,-0.018310453656030703,False,0.49731182795698925,-0.013440860215053764,-0.026881720430107527,-0.002688172043010753,0,5,7
1.0,-0.015489194578326742,False,0.49731182795698925,-0.013440860215053764,-0.026881720430107527,-0.002688172043010753,0,5,7
1.0,-0.013966774867222888,False,0.49731182795698925,-0.013440860215053764,-0.026881720430107527,-0.002688172043010753,0,5,7
1.0,-0.009804743778108554,False,0.49731182795698925,-0.013440860215053764,-0.026881720430107527,-0.002688172043010753,0,5,7
1.0,-0.009339409003446732,False,0.49731182795698925,-0.013440860215053764,-0.026881720430107527,-0.002688172043010753,0,5,7
3.0,-0.23794954213886743,False,0.49731182795698925,-0.013440860215053764,-0.026881720430107527,-0.002688172043010753,0,5,7
3.0,-0.17064527319530615,False,0.49731182795698925,-0.013440860215053764,-0.026881720430107527,-0.002688172043010753,0,5,7
3.0,-0.1439456580110772,False,0.49731182795698925,-0.013440860215053764,-0.026881720430107527,-0.002688172043010753,0,5,7
3.0,-0.13329975454447973,False,0.49731182795698925,-0.013440860215053764,-0.026881720430107527,-0.002688172043010753,0,5,7
3.0,-0.12746658618450668,False,0.49731182795698925,-0.013440860215053764,-0.026881720430107527,-0.002688172043010753,0,5,7
3.0,-0.12001839450614399,False,0.49731182795698925,-0.013440860215053764,-0.024193548387096774,-0.002688172043010753,0,5,7
3.0,-0.11535359121190536,False,0.49731182795698925,-0.013440860215053764,-0.026881720430107527,-0.002688172043010753,0,5,7
3.0,-0.10945242576575617,False,0.49731182795698925,-0.013440860215053764,-0.026881720430107527,-0.002688172043010753,0,5,7
3.0,-0.10240838226301296,False,0.49731182795698925,-0.013440860215053764,-0.026881720430107527,-0.002688172043010753,0,5,7
3.0,-0.09903004869236384,False,0.49731182795698925,-0.013440860215053764,-0.026881720430107527,-0.002688172043010753,0,5,7
3.0,-0.09509982740860087,False,0.49731182795698925,-0.013440860215053764,-0.026881720430107527,-0.002688172043010753,0,5,7
3.0,-0.08968058899056847,False,0.49731182795698925,-0.013440860215053764,-0.026881720430107527,-0.002688172043010753,0,5,7
3.0,-0.08381747519445346,False,0.49731182795698925,-0.013440860215053764,-0.026881720430107527,-0.002688172043010753,0,5,7
3.0,-0.07902495093293274,False,0.49731182795698925,-0.013440860215053764,-0.026881720430107527,-0.002688172043010753,0,5,7
3.0,-0.07654607076829265,False,0.49731182795698925,-0.013440860215053764,-0.026881720430107527,-0.002688172043010753,0,5,7
3.0,-0.06960910834939954,False,0.49731182795698925,-0.013440860215053764,-0.026881720430107527,-0.002688172043010753,0,5,7
3.0,-0.06726557343170222,False,0.49731182795698925,-0.013440860215053764,-0.026881720430107527,-0.002688172043010753,0,5,7
3.0,-0.0643934215905215,False,0.49731182795698925,-0.013440860215053764,-0.026881720430107527,-0.002688172043010753,0,5,7
3.0,-0.0628908816903668,False,0.49731182795698925,-0.013440860215053764,-0.026881720430107527,-0.002688172043010753,0,5,7
3.0,-0.05895003615675156,False,0.49731182795698925,-0.013440860215053764,-0.026881720430107527,-0.002688172043010753,0,5,7
3.0,-0.0549093214259267,False,0.49731182795698925,-0.013440860215053764,-0.024193548387096774,-0.002688172043010753,0,5,7
3.0,-0.05108530002273721,False,0.49731182795698925,-0.013440860215053764,-0.026881720430107527,-0.002688172043010753,0,5,7
3.0,-0.045032539486124686,False,0.49731182795698925,-0.013440860215053764,-0.026881720430107527,-0.002688172043010753,0,5,7
3.0,-0.04218063717307869,False,0.49731182795698925,-0.013440860215053764,-0.026881720430107527,-0.002688172043010753,0,5,7
3.0,-0.04105700948141894,False,0.49731182795698925,-0.013440860215053764,-0.026881720430107527,-0.002688172043010753,0,5,7
3.0,-0.037476799997008085,False,0.49731182795698925,-0.013440860215053764,-0.026881720430107527,-0.002688172043010753,0,5,7
3.0,-0.0361821185002821,False,0.49731182795698925,-0.013440860215053764,-0.026881720430107527,-0.002688172043010753,0,5,7
3.0,-0.032372702171771565,False,0.49731182795698925,-0.013440860215053764,-0.026881720430107527,-0.002688172043010753,0,5,7
3.0,-0.028142416448353573,False,0.49731182795698925,-0.013440860215053764,-0.024193548387096774,-0.002688172043010753,0,5,7
3.0,-0.025880621451913076,False,0.49731182795698925,-0.013440860215053764,-0.026881720430107527,-0.002688172043010753,0,5,7
3.0,-0.022570307144972213,False,0.49731182795698925,-0.013440860215053764,-0.026881720430107527,-0.002688172043010753,0,5,7
3.0,-0.019922324657980273,False,0.49731182795698925,-0.013440860215053764,-0.026881720430107527,-0.002688172043010753,0,5,7
3.0,-0.015358086838724083,False,0.49731182795698925,-0.013440860215053764,-0.026881720430107527,-0.002688172043010753,0,5,7
3.0,-0.014122855447398226,False,0.49731182795698925,-0.013440860215053764,-0.026881720430107527,-0.002688172043010753,0,5,7
3.0,-0.010916881170338233,False,0.49731182795698925,-0.013440860215053764,-0.026881720430107527,-0.002688172043010753,0,5,7
10.0,-0.2342243221774609,False,0.49731182795698925,-0.013440860215053764,-0.026881720430107527,-0.002688172043010753,0,5,7
10.0,-0.1726143006363083,False,0.49731182795698925,-0.013440860215053764,-0.026881720430107527,-0.002688172043010753,0,5,7
10.0,-0.14393232194847452,False,0.49731182795698925,-0.013440860215053764,-0.026881720430107527,-0.002688172043010753,0,5,7
10.0,-0.13401771313635594,False,0.49731182795698925,-0.013440860215053764,-0.026881720430107527,-0.002688172043010753,0,5,7
10.0,-0.12664162928259964,False,0.49731182795698925,-0.013440860215053764,-0.026881720430107527,-0.002688172043010753,0,5,7
10.0,-0.12073180479599521,False,0.49731182795698925,-0.013440860215053764,-0.026881720430107527,-0.002688172043010753,0,5,7
10.0,-0.11493124680774881,False,0.49731182795698925,-0.013440860215053764,-0.026881720430107527,-0.002688172043010753,0,5,7
10.0,-0.1086305233085842,False,0.49731182795698925,-0.013440860215053764,-0.026881720430107527,-0.002688172043010753,0,5,7
10.0,-0.10539108051559609,False,0.49731182795698925,-0.013440860215053764,-0.024193548387096774,-0.002688172043010753,0,5,7
10.0,-0.09926554963966781,False,0.49731182795698925,-0.013440860215053764,-0.026881720430107527,-0.002688172043010753,0,5,7
10.0,-0.0942226760421966,False,0.49731182795698925,-0.013440860215053764,-0.026881720430107527,-0.002688172043010753,0,5,7
10.0,-0.08952376864924523,False,0.49731182795698925,-0.013440860215053764,-0.024193548387096774,-0.002688172043010753,0,5,7
10.0,-0.08307822085902083,False,0.49731182795698925,-0.013440860215053764,-0.026881720430107527,-0.002688172043010753,0,5,7
10.0,-0.08075969649649803,False,0.49731182795698925,-0.013440860215053764,-0.026881720430107527,-0.002688172043010753,0,5,7
10.0,-0.07514756452077957,False,0.49731182795698925,-0.013440860215053764,-0.026881720430107527,-0.002688172043010753,0,5,7
10.0,-0.07186074867200505,False,0.49731182795698925,-0.013440860215053764,-0.026881720430107527,-0.002688172043010753,0,5,7
10.0,-0.06793272900502334,False,0.49731182795698925,-0.013440860215053764,-0.024193548387096774,-0.002688172043010753,0,5,7
10.0,-0.06354165326884283,False,0.49731182795698925,-0.013440860215053764,-0.026881720430107527,-0.002688172043010753,0,5,7
10.0,-0.06224774096322256,False,0.49731182795698925,-0.013440860215053764,-0.026881720430107527,-0.002688172043010753,0,5,7
10.0,-0.06039352314971006,False,0.49731182795698925,-0.013440860215053764,-0.026881720430107527,-0.002688172043010753,0,5,7
10.0,-0.05512045845360992,False,0.49731182795698925,-0.013440860215053764,-0.024193548387096774,-0.002688172043010753,0,5,7
